user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
2286428	17	39	131	146	4	9	23	17	5	9	34	6	20	12	0	96	111	6	106	19
2287295	247	233	616	1118	19	39	90	277	135	90	388	202	311	85	0	409	1038	7	1020	165
2287915	191	103	373	707	5	19	43	155	65	26	191	73	171	46	0	315	653	5	664	31
2288298	14	32	123	338	7	10	17	7	4	5	29	7	30	1	0	314	183	5	62	188
2288779	9	33	138	360	7	10	18	78	19	36	89	24	63	15	1	184	336	2	278	98
2288894	112	161	679	1031	29	36	88	111	88	80	442	105	160	49	0	411	1190	12	959	83
2289105	52	44	150	354	1	6	22	33	20	13	77	35	36	9	0	218	386	2	257	68
2289130	4	2	15	27	6	3	2	34	7	10	10	31	12	36	0	2	19	0	40	1
2289374	202	264	636	767	40	63	127	280	64	142	274	248	516	110	3	222	805	12	693	49
2289959	100	62	301	355	40	45	41	172	30	136	99	102	273	41	1	63	313	6	270	38
2291567	45	80	717	380	78	35	33	46	16	57	101	87	135	39	0	146	364	10	301	71
2291623	243	199	266	269	10	24	59	47	15	43	74	50	107	37	1	82	287	6	393	9
2291721	63	135	931	592	78	159	50	105	28	148	212	140	266	67	1	186	665	12	501	95
2291791	18	16	139	284	9	15	10	38	11	24	80	35	58	11	0	80	247	4	182	46
2291965	94	44	187	295	6	17	12	24	24	47	103	36	59	21	0	114	247	4	429	22
2292633	15	7	30	158	5	3	31	40	4	11	42	8	29	7	0	75	130	3	74	25
2293923	79	72	224	283	3	15	31	55	15	25	84	58	106	39	0	69	268	3	239	28
2294885	46	74	500	185	9	25	11	16	8	16	29	11	26	15	0	52	169	1	172	61
2295144	21	29	422	321	43	43	17	73	42	34	171	70	121	39	0	100	390	3	326	14
2295285	22	55	489	680	31	78	58	201	39	230	337	157	386	90	1	241	718	19	433	62
2295523	42	58	274	306	17	47	22	63	28	30	85	52	82	22	5	97	257	5	287	46
2295660	197	53	277	862	31	37	37	257	161	40	314	229	211	121	1	188	582	5	770	98
2296099	449	54	234	939	16	40	66	380	207	50	336	259	358	270	0	214	452	12	1052	37
2296754	116	108	408	721	35	49	63	117	76	50	191	110	160	64	6	287	602	19	668	82
2296948	90	148	659	289	11	24	29	24	13	38	60	32	98	19	0	82	343	1	350	37
2297131	77	80	156	208	4	4	11	28	10	15	64	11	31	8	0	76	213	2	178	18
2297408	19	46	249	301	21	5	58	26	12	24	65	76	122	16	0	202	379	1	276	18
2297466	186	83	319	609	12	19	28	116	46	21	105	85	168	41	0	186	528	4	569	108
2298196	88	70	342	620	9	17	30	96	48	44	199	107	126	29	0	261	674	9	540	66
2298715	318	218	954	845	21	22	62	164	71	98	284	112	400	80	1	265	902	18	851	33
2299335	27	64	140	219	2	9	2	26	17	14	110	14	54	9	0	102	252	2	185	6
2300610	1	3	8	29	1	1	0	0	0	1	12	0	3	0	0	11	4	0	5	48
2301403	67	100	205	171	8	13	13	21	11	22	54	19	46	14	0	76	221	8	198	17
2301413	14	17	93	284	1	5	11	47	18	3	58	8	30	4	1	199	189	5	144	20
2301440	139	60	184	509	6	17	25	123	65	29	154	111	125	53	3	137	387	3	469	62
2301716	235	227	404	430	4	13	55	62	21	26	86	61	91	32	0	191	475	5	477	49
2301754	58	43	165	336	5	7	12	70	29	18	96	38	81	14	1	115	296	5	280	62
2302165	28	27	168	244	4	5	7	31	15	11	79	21	49	8	0	112	249	1	218	9
2302641	22	28	475	112	9	4	9	9	2	17	23	13	40	24	0	28	100	3	123	16
2303125	88	81	604	1002	18	18	28	168	109	47	435	87	179	50	3	371	1034	15	840	32
2303176	15	7	85	301	10	21	3	77	44	22	146	57	49	16	0	82	241	1	229	79
2303531	558	215	450	416	17	28	68	133	20	87	132	92	271	105	1	73	434	2	653	21
2303707	131	279	1001	359	60	27	73	37	11	57	69	53	129	56	0	101	326	4	333	48
2304434	43	123	1368	576	81	26	62	52	20	64	77	54	137	27	0	272	448	6	283	238
2304472	33	88	444	1218	20	32	59	165	67	31	295	102	156	18	0	614	1158	4	774	392
2304843	5	22	72	294	1	6	8	36	11	6	26	6	24	4	0	130	176	1	53	192
2304903	82	153	764	916	49	85	48	104	31	60	159	113	245	67	0	361	864	20	580	257
2304930	112	194	576	696	42	68	88	162	58	111	267	90	200	55	0	201	537	10	543	122
2305051	8	9	97	184	3	2	5	59	37	10	109	11	35	2	0	63	183	5	144	5
2305062	66	69	246	340	6	29	26	39	15	32	105	46	85	25	1	96	332	1	339	21
2305369	18	29	221	506	7	27	13	113	111	40	276	41	111	39	0	133	479	8	324	13
2305407	29	46	390	476	29	44	21	89	18	23	91	63	98	26	0	135	370	3	255	284
2305630	96	42	192	361	22	36	25	117	38	73	180	124	147	69	1	69	317	3	387	36
2305743	62	47	266	577	8	21	21	135	101	32	297	64	126	42	1	232	575	10	522	23
2305793	121	115	375	626	18	54	44	156	82	66	287	132	171	72	2	162	562	12	669	49
2305826	16	33	188	355	19	58	9	88	42	29	142	52	97	31	0	121	344	15	268	52
2306730	23	73	353	604	12	24	10	86	42	28	184	16	123	15	1	279	502	7	266	36
2306992	25	105	81	223	0	9	14	30	6	4	25	5	39	6	0	176	141	14	84	113
2307379	94	38	179	280	20	18	32	109	33	83	131	88	171	78	0	82	259	1	304	11
2307539	116	134	674	692	32	33	48	96	70	105	327	101	197	52	0	182	882	7	839	37
2307545	53	41	198	554	23	40	25	81	27	18	111	59	67	27	0	176	428	4	375	193
2307585	22	34	170	312	6	14	36	63	25	24	108	26	70	10	0	160	330	4	224	29
2307872	15	11	26	94	2	9	9	41	17	3	65	49	37	14	0	27	101	0	103	4
2308079	162	139	549	599	17	42	49	86	35	36	124	63	139	33	3	232	567	6	583	92
