user-id	novelty_artist_avg_month	novelty_artist_avg_6months	novelty_artist_avg_year	mainstreaminess_avg_month	mainstreaminess_avg_6months	mainstreaminess_avg_year	mainstreaminess_global	cnt_listeningevents	cnt_distinct_tracks	cnt_distinct_artists	cnt_listeningevents_per_week	relative_le_per_weekday1	relative_le_per_weekday2	relative_le_per_weekday3	relative_le_per_weekday4	relative_le_per_weekday5	relative_le_per_weekday6	relative_le_per_weekday7	relative_le_per_hour0	relative_le_per_hour1	relative_le_per_hour2	relative_le_per_hour3	relative_le_per_hour4	relative_le_per_hour5	relative_le_per_hour6	relative_le_per_hour7	relative_le_per_hour8	relative_le_per_hour9	relative_le_per_hour10	relative_le_per_hour11	relative_le_per_hour12	relative_le_per_hour13	relative_le_per_hour14	relative_le_per_hour15	relative_le_per_hour16	relative_le_per_hour17	relative_le_per_hour18	relative_le_per_hour19	relative_le_per_hour20	relative_le_per_hour21	relative_le_per_hour22	relative_le_per_hour23
2222273	0.5721260366901275	0.027654648779932255	0.6135303590978894	0.0607797088973046	0.6259201988577843	0.044018631916432266	0.21882591419242425	16800	14869	5397	91.8573	0.1773	0.215	0.1995	0.2055	0.1529	0.0317	0.018	0.0862	0.0478	0.0131	0.007	0.0073	0.009	0.0099	0.009	0.003	0.0009	0.0002	0.001	0.0001	0.0001	0.0023	0.0238	0.0743	0.0982	0.0362	0.1113	0.1067	0.1101	0.115	0.1276
2222413	0.3502016837549646	0.048454119799760435	0.4824728933828218	0.03608007243154365	0.5689317967210498	0.04128595569695402	0.2351436629283692	17785	8366	1577	47.1165	0.1352	0.15	0.1562	0.1455	0.1122	0.1394	0.1615	0.0516	0.0517	0.0657	0.0662	0.0675	0.0836	0.1019	0.0693	0.0287	0.009	0.0029	0.004	0.0015	0.0034	0.0094	0.0185	0.0392	0.0405	0.0385	0.0432	0.0527	0.0492	0.0466	0.0552
2222679	0.40456769925852615	0.04241632918059888	0.5672027990221977	0.08144759975320001	0.49961334466934204	0.06365072725301121	0.21381340235958868	19480	8510	952	192.65599999999998	0.1501	0.1531	0.1312	0.1283	0.1504	0.1329	0.1539	0.0803	0.067	0.055	0.0554	0.0721	0.0397	0.0266	0.0151	0.0073	0.0059	0.0043	0.0032	0.0021	0.0011	0.0017	0.0032	0.0106	0.0408	0.0851	0.1276	0.0936	0.0424	0.0725	0.0874
2222773	0.15897986760569946	0.045319779098664484	0.2939196126535535	0.07505240583448547	0.2810172215104103	0.04586187093229599	0.18984081409388315	17898	5399	860	90.3112	0.1436	0.1451	0.1216	0.1485	0.1523	0.1586	0.1303	0.0304	0.0391	0.0902	0.0517	0.0442	0.0351	0.0231	0.0297	0.0453	0.0489	0.0454	0.0434	0.0432	0.0401	0.0384	0.0498	0.0574	0.0172	0.0241	0.0331	0.0408	0.0403	0.0449	0.0443
2222973	0.2905977595597505	0.07808196788819917	0.5517876446247101	0.026319351074740618	0.5969551056623459	0.09602190356701504	0.2038951719127641	17200	2695	512	196.232	0.1381	0.1344	0.1489	0.146	0.1286	0.1281	0.1759	0.0619	0.0685	0.0797	0.0658	0.0468	0.041	0.0494	0.0556	0.048	0.0324	0.023	0.0127	0.0092	0.0059	0.0034	0.0044	0.0191	0.0256	0.0216	0.0472	0.0801	0.0623	0.0689	0.0677
2223050	0.5839936760840593	0.04570761396250456	0.826192821775164	0.08782329937632158	0.9180976301431656	0.04902845478922024	0.23414371801451095	5293	3261	1482	13.7319	0.0975	0.1976	0.222	0.2243	0.1878	0.0402	0.0306	0.0161	0.011	0.011	0.0064	0.007	0.007	0.0077	0.0079	0.0128	0.038	0.0778	0.0788	0.1273	0.1442	0.061	0.034	0.0828	0.0809	0.0593	0.031	0.0263	0.0232	0.0261	0.0225
2223247	0.3968705156674752	0.06612213854699857	0.6008025258779526	0.03679893196649038	0.6008650362491608	0.160580383752961	0.2942181875069148	19992	9775	2540	176.485	0.2082	0.2088	0.2119	0.169	0.1759	0.0194	0.0068	0.0029	0.0018	0.0005	?	?	?	?	0.0001	0.0026	0.006	0.0602	0.1337	0.1348	0.085	0.0479	0.1432	0.1425	0.1328	0.08	0.0127	0.0065	0.0028	0.0019	0.0026
2223515	0.4381726839664308	0.034009764911905715	0.6614821155865988	0.033899429664070266	0.6818349659442902	0.07694822062631748	0.14786179149606654	3953	1509	285	16.2938	0.1364	0.1525	0.1482	0.1333	0.2024	0.0804	0.1467	0.045	0.0468	0.0501	0.0433	0.0385	0.0311	0.0172	0.0126	0.0035	?	0.0043	0.0078	0.0124	0.0119	0.0321	0.0428	0.0541	0.083	0.0734	0.0746	0.0906	0.0835	0.0703	0.0711
2223693	0.4415131565183401	0.07807744673361622	0.5102516114711761	0.048205251738075716	0.5595291299479348	0.14290185282194007	0.44605144680053466	16596	12663	5428	46.5552	0.1614	0.1406	0.135	0.1221	0.1676	0.1406	0.1327	0.092	0.0795	0.0471	0.0238	0.0149	0.0062	0.0046	0.0054	0.0137	0.031	0.038	0.0512	0.0505	0.0483	0.0536	0.0531	0.0558	0.0525	0.0533	0.0318	0.0322	0.0389	0.0495	0.0728
2223875	0.6853897962719202	0.032466757001482605	0.7851851979891459	0.05923516088614096	0.7648401856422424	0.0621354733031425	0.13958493249998255	775	649	188	5.4462	0.1535	0.2052	0.1677	0.1845	0.2361	0.049	0.0039	0.0568	0.009	0.0065	0.0194	0.0181	?	?	?	?	?	?	?	?	?	0.111	0.0697	0.111	0.1716	0.0865	0.0761	0.0929	0.0826	0.0697	0.0194
2226960	0.4515753211453557	0.037707428684610425	0.6534849958760398	0.04381038819055668	0.7126236319541931	0.09941259843705352	0.22039799181899225	9244	6107	1653	19.619	0.1108	0.1324	0.1115	0.1282	0.1264	0.2358	0.1549	0.0463	0.0239	0.013	0.0089	0.0082	0.0077	0.0077	0.0068	0.0149	0.0343	0.0675	0.0665	0.0541	0.0487	0.0465	0.0467	0.0588	0.0653	0.0706	0.0675	0.0652	0.048	0.0606	0.0621
2227465	0.303146380931139	0.043004795501151764	0.4912959337234497	0.06946615059769078	0.4912959337234497	0.06514700027472624	0.13740994845067162	19998	2679	593	1060.36	0.1839	0.1635	0.1409	0.1303	0.1352	0.1401	0.1061	0.04	0.0393	0.0367	0.0391	0.0434	0.0494	0.0512	0.05	0.05	0.0479	0.048	0.0432	0.0418	0.0404	0.0399	0.0376	0.0404	0.0426	0.0396	0.0368	0.0378	0.0354	0.0345	0.0355
2227566	0.4535899939523502	0.035324025232078116	0.46178740821778774	0.006909875178438178	0.40524590760469437	0.02567072586132202	0.17538706361862758	20000	13453	2201	99.0131	0.136	0.1461	0.1412	0.1579	0.1343	0.1398	0.1449	0.0454	0.0419	0.0321	0.0219	0.0172	0.0237	0.0237	0.0265	0.0184	0.0291	0.0373	0.0423	0.0411	0.0463	0.055	0.0519	0.0487	0.0535	0.0539	0.0641	0.0605	0.0655	0.0502	0.0501
2227984	0.4084589941346127	0.020710428815397263	0.5494594373382055	0.029381101414152094	0.6489513199776411	0.015512960879516712	0.09303496830185956	2330	1690	304	4.7139	0.1524	0.1219	0.1369	0.206	0.2099	0.0936	0.0794	0.0034	0.0026	0.0047	0.0103	0.0107	0.0172	0.0082	0.03	0.0592	0.0682	0.0532	0.0425	0.1549	0.0996	0.1292	0.0575	0.0223	0.0511	0.0382	0.024	0.0519	0.0425	0.0129	0.0056
2228143	0.2435252846673477	0.05863027891661887	0.3823288334533572	0.08326108851353034	0.507087916135788	0.127908739646132	0.2570438807705814	20000	5675	1845	99.434	0.1224	0.0864	0.0901	0.0772	0.1395	0.2952	0.1894	0.0707	0.0208	0.0117	0.0092	0.009	0.008	0.0061	0.013	0.0157	0.013	0.0198	0.0251	0.0276	0.0363	0.0339	0.036	0.0464	0.0526	0.0667	0.08	0.0943	0.0914	0.1013	0.112
2228285	0.1945112980902195	0.10516584162933247	0.268284132083257	0.11742256021711313	0.40242619812488556	0.13152628675769087	0.24101672629325294	8055	4200	1033	102.302	0.1286	0.1654	0.1166	0.1336	0.1162	0.1971	0.1425	0.0503	0.0438	0.0355	0.0336	0.0433	0.0325	0.0392	0.0349	0.042	0.0361	0.0336	0.0264	0.0251	0.0309	0.0442	0.0485	0.0446	0.0469	0.0462	0.0575	0.0499	0.0516	0.0489	0.0543
2228416	0.5678341339031855	0.01071927580642847	0.38846153393387794	0.015009166925121862	0.699999988079071	0.037227694135586506	0.0744832624943175	1771	525	37	15.8405	0.1333	0.1993	0.1988	0.2292	0.1909	0.0435	0.0051	0.0181	0.0119	0.0141	0.0011	?	0.0011	0.004	?	?	0.0028	0.0525	0.1135	0.1186	0.0847	0.1609	0.1711	0.1287	0.0407	0.0215	0.0254	0.009	0.0073	0.0068	0.0062
2228605	0.22722209914631786	0.044500164156275286	0.44485288113355637	0.05240389720758805	0.5767370524505774	0.03286152635885587	0.12098129865376275	19998	5765	906	69.4884	0.1165	0.1366	0.1006	0.1538	0.1684	0.1938	0.1305	0.0676	0.0507	0.0245	0.0122	0.012	0.0105	0.0086	0.0112	0.0093	0.0076	0.0176	0.0259	0.0325	0.0379	0.0392	0.0469	0.0464	0.0505	0.0655	0.0836	0.0712	0.0844	0.0949	0.09
2228616	0.20526838315029936	0.11499541103455793	0.2983793392777443	0.1906392419348928	0.19736842811107635	0.2410035830460704	0.3122990704277476	19562	9461	2288	303.39799999999997	0.1562	0.159	0.1733	0.2033	0.1664	0.0447	0.0971	0.0145	0.0168	0.0245	0.0271	0.0297	0.0291	0.0194	0.008	0.0019	0.0001	?	0.0004	0.0014	0.0004	0.0193	0.0238	0.0394	0.0967	0.1109	0.1042	0.1154	0.1221	0.1212	0.0737
2229184	0.2861503264251745	0.03973554708031229	0.37560081779956817	0.06229546460145629	0.3715067237615585	0.10440110362987452	0.19249431019927532	18200	6828	2099	72.8385	0.1316	0.1336	0.1368	0.1331	0.1188	0.1602	0.1859	0.0795	0.077	0.0659	0.0398	0.0195	0.0091	0.0061	0.0029	0.0008	0.0054	0.0169	0.0286	0.0413	0.0514	0.0692	0.0779	0.0786	0.0614	0.0662	0.0552	0.0374	0.0265	0.0312	0.0524
2229463	0.5907748215224432	0.033724823514640984	0.7370070964097977	0.009505469510051216	0.6585306227207184	0.0526431845145926	0.21329895065361787	19951	14331	2713	195.815	0.1976	0.2148	0.1945	0.1956	0.1701	0.0056	0.0218	0.0862	0.1281	0.1248	0.118	0.1216	0.0921	0.121	0.0767	0.048	0.0008	0.0013	0.0005	?	0.0002	?	?	?	?	?	?	?	0.0011	0.0256	0.054
2230322	0.14575525280088186	0.04408309385690445	0.2653390508559015	0.060390994023896236	0.33246401846408846	0.08229371582824138	0.15587767036717504	17587	4167	334	77.2086	0.1588	0.1412	0.1473	0.1696	0.1523	0.0805	0.1503	0.0812	0.0482	0.0193	0.013	0.0102	0.009	0.0066	0.0105	0.0161	0.0169	0.027	0.0148	0.0267	0.0333	0.0378	0.0375	0.048	0.056	0.0672	0.0851	0.0765	0.0811	0.0935	0.0848
2230712	0.06258103887860972	0.045877951973119	0.12592224031686783	0.0	0.16785282269120216	0.0699679898492347	0.21773648365956305	16742	9481	391	206.83900000000003	0.1487	0.1647	0.1396	0.1476	0.1552	0.1255	0.1187	0.0296	0.0171	0.008	0.002	0.001	?	?	0.0021	0.0043	0.0125	0.0261	0.0371	0.0524	0.0624	0.0785	0.0901	0.0842	0.0877	0.0758	0.0718	0.0772	0.0704	0.0659	0.0437
2230989	0.19519185551848167	0.018202219147451272	0.34506806411913465	0.02813187743812144	0.41142011620104313	0.012016260793557856	0.07410311009856749	18950	3237	599	112.469	0.1673	0.1672	0.147	0.1436	0.1481	0.0967	0.1301	0.0047	0.003	0.0022	0.0016	0.0012	0.0045	0.0177	0.0343	0.0484	0.0716	0.0894	0.1058	0.0966	0.0893	0.0877	0.0892	0.0634	0.046	0.0389	0.0374	0.026	0.0165	0.0141	0.0107
2231137	0.3378195941448212	0.07668343610578959	0.5157121866941452	0.07760723430595129	0.5258288681507111	0.06785288476831397	0.2878436130409956	14800	7884	1580	128.077	0.1655	0.1403	0.1601	0.1118	0.1223	0.1704	0.1296	0.0044	0.0031	0.0012	?	?	0.0001	0.0074	0.0052	0.0125	0.0361	0.0795	0.08	0.066	0.0574	0.0694	0.0705	0.0934	0.1089	0.1039	0.063	0.0622	0.0514	0.0186	0.0057
2231202	0.2254794711646225	0.08745492157559956	0.37489263051086	0.12861906742161386	0.4547249608569675	0.09719626192461313	0.3398626233906564	366856	117414	11696	755.27	0.154	0.1438	0.1667	0.1547	0.163	0.1177	0.1	0.0735	0.0679	0.048	0.0482	0.0524	0.0528	0.0525	0.049	0.0392	0.0232	0.0081	0.001	0.0002	0.0001	0.0009	0.0119	0.026	0.0303	0.0454	0.0633	0.0767	0.0781	0.0764	0.075
2231276	0.29810546466282434	0.03702078986901906	0.39567919515750627	0.04415797288609426	0.46715302765369415	0.040488638505926856	0.09923477189435312	1337	752	122	3.8369999999999997	0.1675	0.1803	0.1129	0.0972	0.1578	0.1855	0.0987	0.0232	?	?	?	?	?	?	?	?	0.0007	0.0067	0.0142	0.0501	0.0381	0.012	0.0441	0.0501	0.0763	0.0568	0.077	0.1563	0.2132	0.1339	0.0471
2231715	0.17488728603348136	0.025948785322956	0.3251027524471283	0.04995760556725928	0.4286918838818868	0.055604595732918816	0.11510668450749932	18054	3357	518	140.863	0.1374	0.1759	0.1394	0.1369	0.1414	0.1435	0.1256	0.0659	0.0296	0.0082	0.0052	0.0092	0.0035	0.008	0.0048	0.0184	0.0317	0.0346	0.047	0.0302	0.0525	0.046	0.0511	0.0698	0.0556	0.0579	0.0471	0.0536	0.0912	0.0938	0.0852
2233081	0.6536804363131523	0.06056420184423132	0.7318283557891846	0.08300451169713534	0.7672835985819498	0.13681912582724748	0.3244313377550164	3098	2381	1156	19.8185	0.1372	0.1566	0.1475	0.152	0.2343	0.0855	0.0868	0.0416	0.0226	0.0119	0.0048	0.0042	?	?	?	0.0055	0.0526	0.081	0.073	0.0759	0.0933	0.1049	0.1056	0.0868	0.0371	0.0197	0.0261	0.0413	0.0323	0.0539	0.0258
2233711	0.33021478812831145	0.024269329347059675	0.44741200904051465	0.04855319135275271	0.514983332157135	0.05592979953442562	0.17062388964796069	18692	6474	2255	80.2962	0.1323	0.1395	0.1381	0.1557	0.1504	0.1319	0.152	0.0444	0.0245	0.0134	0.007	0.003	0.0013	0.0025	0.0025	0.0018	0.0091	0.0265	0.0453	0.07	0.0824	0.0809	0.0651	0.0624	0.0576	0.0617	0.0599	0.07	0.0689	0.0751	0.0646
2233978	0.15928199249677932	0.03214452753040994	0.4430163875222206	0.019527897438074416	0.1679999977350235	0.05081553049415331	0.05897189201233586	18794	5046	330	322.35900000000004	0.1761	0.1627	0.1482	0.1795	0.1245	0.1271	0.0819	0.0104	0.0065	0.0038	0.0024	0.0039	0.0024	0.0636	0.1197	0.0489	0.0528	0.0234	0.0227	0.0409	0.0564	0.0996	0.0853	0.0628	0.0632	0.053	0.0616	0.0443	0.0247	0.0288	0.0189
2234861	0.5736731764148263	0.021476509504333455	0.7662675976753235	0.0	0.733621209859848	0.024683155510662143	0.11381037987163853	2039	1424	246	21.4963	0.052	0.1368	0.1638	0.1481	0.2344	0.1354	0.1295	0.0544	0.0231	0.0206	0.0535	0.0284	0.053	0.0917	0.0422	0.0255	0.0231	0.0083	0.0069	0.0005	?	0.0093	0.028	0.0579	0.0451	0.0618	0.075	0.0741	0.0927	0.0603	0.0647
2235610	0.2772256628578079	0.043028432500559856	0.3844942977031072	0.028060378211562858	0.3780674901273515	0.03133301987729481	0.1242553810524893	7398	2822	1145	15.7457	0.1087	0.0904	0.139	0.2091	0.1553	0.1687	0.1288	0.0066	0.0014	?	?	?	?	0.0012	0.0061	0.0253	0.0501	0.0848	0.0911	0.0614	0.0704	0.076	0.0716	0.0653	0.0612	0.0676	0.0488	0.0301	0.0675	0.0684	0.0451
2236428	0.3604758684006002	0.03866890803853789	0.5730310993062125	0.040894683855746634	0.6854960322380066	0.042030713446378855	0.16811501760898567	142432	11597	3618	291.318	0.1387	0.1465	0.1401	0.131	0.1423	0.1438	0.1577	0.0319	0.0151	0.0087	0.0077	0.007	0.0079	0.0083	0.0099	0.0144	0.0227	0.0354	0.0502	0.0593	0.0673	0.0697	0.0717	0.0783	0.0812	0.0757	0.0687	0.0622	0.0506	0.0489	0.0471
2236709	0.17400638099540686	0.08835204386494917	0.31677091028541327	0.07311697407663065	0.39513629861176014	0.01831351060771756	0.2217884314436322	46141	8111	897	107.40700000000001	0.147	0.1387	0.143	0.1599	0.1439	0.1282	0.1393	0.0396	0.0433	0.0336	0.0189	0.0127	0.0085	0.0058	0.0053	0.0055	0.0085	0.0173	0.0325	0.045	0.0528	0.0701	0.0718	0.0766	0.0935	0.0729	0.0642	0.0597	0.0613	0.0561	0.0445
2236765	0.3498200338574187	0.03895843020263385	0.5297090722755953	0.05484169187408038	0.5732459634542465	0.11798087399153233	0.23457114806087145	19991	7422	923	68.9598	0.1503	0.1616	0.1496	0.1408	0.1664	0.1121	0.1192	0.0376	0.0339	0.0269	0.0164	0.0137	0.0075	0.0032	0.0018	0.0029	0.0052	0.0128	0.03	0.0513	0.0587	0.0656	0.0675	0.0811	0.0801	0.0796	0.072	0.07	0.0693	0.0588	0.0545
2237732	0.2026112711057067	0.08137576168896545	0.30823077261447906	0.08645546582556378	0.21859297156333923	0.06400215095415025	0.15006654954183402	7756	2155	709	134.033	0.1436	0.1301	0.1533	0.1483	0.11	0.1886	0.1261	0.0695	0.0411	0.0297	0.0226	0.0168	0.0178	0.0161	0.0144	0.0122	0.012	0.0128	0.0139	0.0138	0.0177	0.0581	0.0374	0.0477	0.0591	0.0557	0.0716	0.0875	0.0954	0.0909	0.0863
2238258	0.32335558079648763	0.02449333425075789	0.5072822287678719	0.022463313235205132	0.5855632126331329	0.055924414428529766	0.07472837541117938	20000	8638	1755	144.461	0.1523	0.1912	0.2164	0.1692	0.2141	0.0313	0.0256	0.0728	0.0276	0.014	0.0087	0.0067	0.0068	0.0083	0.006	0.0077	0.0042	0.0026	0.002	0.0035	0.008	0.0156	0.0202	0.0347	0.0953	0.1335	0.118	0.086	0.0845	0.1123	0.1214
2238424	0.3980228666354109	0.038628353485293664	0.527045851945877	0.026080244296648857	0.5224844515323639	0.04631603856392417	0.19005106455525655	4119	1853	617	34.0324	0.0556	0.0401	0.0325	0.0855	0.2197	0.2802	0.2865	0.0177	0.0046	?	?	?	?	?	0.0007	0.0019	0.001	0.0066	0.0053	0.0066	0.0109	0.0112	0.0226	0.035	0.0541	0.0629	0.1156	0.2163	0.2496	0.1313	0.0461
2238456	0.6666666865348816	0.007445706711628319	?	0.0	?	0.0523888635063154	0.05336671851922733	94	83	46	28.1749	?	0.117	0.383	0.1383	0.1064	0.0851	0.1702	0.1064	0.0106	0.0106	?	?	?	?	0.0638	0.0106	0.0213	0.0532	0.0213	0.0106	?	0.0957	0.0957	0.2872	0.0319	0.0106	?	0.0213	?	0.0106	0.1383
2238969	0.23928199484944346	0.04867935754606916	0.3691760131290981	0.11511227374350795	0.4431692026555538	0.05249284251014652	0.20584620619368085	17741	5659	542	96.1198	0.1413	0.1122	0.1582	0.1683	0.1274	0.1517	0.141	0.0562	0.0492	0.0594	0.0402	0.0211	0.0094	0.0057	0.0017	0.0017	0.0004	0.0012	0.0015	0.0253	0.0696	0.0813	0.064	0.0462	0.0565	0.0573	0.0663	0.0678	0.0591	0.0636	0.0955
2239603	0.21657374011742514	0.03822031705200754	0.32539539095014336	0.04021868907236583	0.3542972082893054	0.00679460203344877	0.13319158021525168	19992	6215	1014	62.3069	0.14	0.1427	0.1376	0.1534	0.1579	0.1393	0.1293	0.0596	0.0298	0.0127	0.0054	0.0027	0.0011	0.0017	0.0103	0.0305	0.0461	0.0812	0.075	0.0656	0.0524	0.0509	0.0459	0.0325	0.0411	0.0682	0.0568	0.0529	0.0537	0.0589	0.0652
2239988	0.1749078435991127	0.061958312470712665	0.27821668133967453	0.06504017896247842	0.30765459107028115	0.07146076106118332	0.2486220911378905	115938	23823	2393	238.8	0.1471	0.1418	0.1211	0.1407	0.1515	0.1422	0.1556	0.0545	0.0382	0.0232	0.0148	0.0094	0.0078	0.0076	0.0106	0.0196	0.0312	0.0398	0.0467	0.0456	0.0472	0.0441	0.0443	0.0476	0.0539	0.0611	0.0655	0.071	0.0757	0.0724	0.0683
2240207	0.5088567746182283	0.026446325972550446	0.6245943829417229	0.0601572054031095	0.587784543633461	0.06453941446101462	0.14169366655076102	19978	2687	280	189.28400000000002	0.1402	0.182	0.2082	0.174	0.1378	0.0926	0.0653	0.0665	0.0357	0.0322	0.0253	0.0242	0.0201	0.0146	0.0136	0.014	0.0132	0.0128	0.0129	0.0124	0.0124	0.0144	0.0308	0.0581	0.0756	0.0694	0.0799	0.0899	0.0901	0.0885	0.0935
2240538	0.3856378989752199	0.06501099076806284	0.44638804097970325	0.05325773683967717	0.5187400115860833	0.05606490862769007	0.2878980828263863	7926	5602	1177	16.6862	0.1845	0.15	0.152	0.1076	0.1543	0.1291	0.1225	0.0474	0.0331	0.0408	0.0296	0.025	0.0314	0.0416	0.0341	0.0281	0.0127	0.0061	0.0086	0.0107	0.0168	0.0294	0.0532	0.0604	0.0674	0.0733	0.078	0.0785	0.0638	0.068	0.0619
2240548	0.3336116241460497	0.03677917595879504	0.41477618309167713	0.06726504992871743	0.5141453047593435	0.06699362839416458	0.2076547220288799	35376	11299	1329	108.514	0.1498	0.1714	0.1706	0.1656	0.1647	0.0953	0.0826	0.0796	0.0522	0.0449	0.0389	0.028	0.024	0.021	0.0178	0.0135	0.0101	0.0089	0.008	0.008	0.0092	0.0116	0.0209	0.0304	0.0475	0.0705	0.0753	0.0816	0.0938	0.1034	0.1009
2240628	0.5568323349279742	0.013091385336985362	0.5999709486961364	0.006371439882921864	0.7545507848262787	0.023975794048168637	0.057919980758105186	11632	7205	1035	83.5968	0.0785	0.1312	0.2104	0.2044	0.2123	0.1138	0.0493	0.0333	0.0337	0.0426	0.0419	0.0535	0.0748	0.0926	0.0969	0.0825	0.0565	0.0384	0.0223	0.0119	0.0135	0.0101	0.0128	0.0166	0.0158	0.0219	0.03	0.0504	0.0515	0.0514	0.0452
2241192	0.3032619347139983	0.05276811517537223	0.3654529910821181	0.04889899046667421	0.4274036373410906	0.08645461088688773	0.2398305863073951	17339	7904	1142	49.2046	0.0897	0.1375	0.125	0.1337	0.1662	0.1967	0.1511	0.085	0.0629	0.0608	0.0381	0.0285	0.0231	0.019	0.0176	0.0188	0.0261	0.0311	0.0275	0.028	0.0281	0.0302	0.0316	0.029	0.0311	0.0323	0.0432	0.0608	0.0739	0.0876	0.0858
2241250	0.3321297065738369	0.0269866397362841	0.44919532401995227	0.028946999835314364	0.5457361141840616	0.06269885802488841	0.2074708559754694	19991	11029	1282	67.325	0.1394	0.1531	0.1415	0.1391	0.141	0.1378	0.1481	0.0394	0.013	0.0054	0.0003	?	?	0.001	0.0008	0.0221	0.0601	0.0413	0.0309	0.0408	0.0447	0.058	0.0482	0.0291	0.0262	0.0261	0.0235	0.0564	0.1307	0.1939	0.1084
2242663	0.2764056846375267	0.039914029807177114	0.3218158842729671	0.030909095039327938	0.32372863377843586	0.06779783272541291	0.1934865583088363	19827	13481	825	56.2225	0.1719	0.1839	0.2082	0.2032	0.1784	0.0312	0.0233	0.03	0.0107	0.007	0.0079	0.0048	0.0023	0.0009	0.0001	?	?	?	?	?	?	0.0001	0.011	0.0721	0.1454	0.154	0.1223	0.1248	0.1151	0.1143	0.0772
2243763	0.050278274275894666	0.048337930907886136	0.12489496171474457	0.07953137161816838	0.17973856627941132	0.06378232408234946	0.154718915203421	19994	2840	73	159.392	0.1913	0.1942	0.1935	0.1915	0.1837	0.0285	0.0173	0.0001	?	?	?	?	?	?	0.0352	0.1106	0.1323	0.114	0.0812	0.1133	0.1232	0.1369	0.0925	0.0146	0.0032	0.006	0.0075	0.0112	0.0115	0.0044	0.0025
2243770	0.2599699596112425	0.04468302371835597	0.41950559988617897	0.029608510846028262	0.4502873594562213	0.07702526130448109	0.17931932346879834	19706	4417	696	64.882	0.1201	0.1443	0.1481	0.1397	0.1414	0.1625	0.144	0.0636	0.0661	0.0515	0.0426	0.0284	0.0199	0.0154	0.012	0.0228	0.0457	0.0467	0.0394	0.0328	0.0437	0.0453	0.0379	0.0392	0.0662	0.0489	0.0479	0.0521	0.0401	0.04	0.0518
2243874	0.019174238797277213	0.06877479469090736	0.05411416478455067	0.10275753392040828	0.049713444585601486	0.07743083644745449	0.16101148138068844	20000	5756	239	139.173	0.1801	0.2198	0.2099	0.1989	0.1564	0.0171	0.0179	0.008	0.0031	0.0017	0.0006	0.0002	0.0014	0.0018	0.0032	0.0804	0.1266	0.1201	0.1204	0.1116	0.1094	0.0967	0.0829	0.0516	0.0304	0.0144	0.0047	0.0017	0.0039	0.0095	0.0162
2243882	0.4758136371771495	0.047070692200721964	0.7818182110786438	0.057220226985822124	0.7818182110786438	0.0	0.18836578078994068	1168	887	512	36.5122	0.0676	0.0342	0.0043	0.1182	0.0942	0.4324	0.2491	0.0274	0.0539	0.0711	0.0685	0.0582	0.0385	0.0479	0.0771	0.0813	0.0711	0.0685	0.0574	0.0385	0.0368	0.0283	0.036	0.03	0.0205	0.018	0.0137	0.0137	0.0137	0.0128	0.0171
2244113	0.14161943004185715	0.07761360530183299	0.2751539810137315	0.08502632709354277	0.37896523873011273	0.11580291304393565	0.2614621760332915	19198	4207	1110	67.2335	0.1164	0.1315	0.1181	0.1424	0.1826	0.1918	0.1172	0.0162	0.0122	0.0094	0.0089	0.0109	0.0227	0.0347	0.029	0.026	0.0415	0.0603	0.0719	0.0807	0.0808	0.0658	0.0535	0.0555	0.0599	0.0527	0.0534	0.0499	0.0479	0.0316	0.0246
2244137	0.14999310510744035	0.03020706168439428	0.2267032738186811	0.028711718082285925	0.3012935585445828	0.05709351236699689	0.10064968991482898	29299	6565	423	59.8676	0.2167	0.2175	0.1906	0.1873	0.1807	0.0054	0.0017	0.0001	?	?	0	0.0005	0.0005	0.001	0.0061	0.0338	0.0741	0.1031	0.152	0.1509	0.1475	0.1413	0.0984	0.043	0.0129	0.0064	0.0051	0.0089	0.0081	0.0055	0.0008
2244480	0.2339710168832657	0.0654142297912653	0.23023517467081547	0.09231094299710972	0.2742312718182802	0.1229180223609495	0.3441979168556735	13192	5845	1248	45.3288	0.132	0.1487	0.1315	0.1429	0.1545	0.1527	0.1376	0.0436	0.0424	0.0539	0.0409	0.0313	0.0395	0.0435	0.0481	0.0489	0.0458	0.0496	0.0475	0.0403	0.0329	0.0271	0.034	0.0421	0.0405	0.0443	0.0474	0.0385	0.0362	0.0352	0.0467
2244707	0.1687271853942158	0.031017130478146956	0.24090381858772353	0.03865770927386344	0.2811281755566597	0.036974146778219724	0.13939624457816108	54367	12932	3089	111.48	0.1206	0.1466	0.1527	0.1466	0.1342	0.1678	0.1315	0.023	0.0192	0.0057	0.0019	0.0005	0.0004	0.0004	0.0005	0.0023	0.0193	0.0704	0.0662	0.0581	0.0524	0.0347	0.0274	0.0416	0.0678	0.0786	0.1309	0.1359	0.0916	0.0451	0.0262
2244879	0.2662558836715394	0.022418819976090902	0.4731690191796848	0.02174368194882621	0.5835789293050766	0.018637037383634997	0.0850285933246113	19799	4088	566	116.285	0.2644	0.1816	0.1493	0.1955	0.0768	0.0446	0.0877	0.0007	0.0006	?	?	?	?	0.0005	0.0146	0.0369	0.0557	0.0971	0.1199	0.1143	0.0795	0.0651	0.0722	0.0814	0.0824	0.076	0.0238	0.0248	0.0316	0.0201	0.003
