user_id	rnb	rap	electronic	rock	new age	classical	reggae	blues	country	world	folk	easy listening	jazz	vocal	children's	punk	alternative	spoken word	pop	heavy metal
2222117	243	2103	6009	12741	455	757	940	3353	810	2389	5680	970	3360	223	0	3733	14178	132	6500	2160
2222273	1179	2480	8044	5696	485	1020	617	755	209	1174	1300	464	2444	401	14	2016	5964	484	4875	1173
2222413	265	565	7826	14341	1126	1051	217	1841	2316	283	10110	497	1510	119	2	4470	15600	284	11351	163
2222679	355	1668	10963	11421	739	814	431	1033	996	506	5976	1156	4134	696	0	3765	14136	37	8043	229
2222773	1392	87	5102	12922	42	857	237	6191	2816	968	9148	2469	5320	2881	1	2731	12090	70	14082	5
2222973	5258	1399	10576	11854	5	25	1811	1828	221	2543	3340	158	2345	471	6	4590	14628	9	11944	187
2223050	503	522	3508	1550	166	255	282	167	29	595	437	630	1430	135	1	199	1980	5	1819	118
2223247	1427	1259	6820	8866	1122	1563	770	6234	891	1790	3999	3880	5174	1600	2	1606	9457	51	8567	518
2223515	50	148	1522	2781	316	798	18	1165	138	295	1666	277	864	20	0	1310	2940	124	1893	217
2223693	805	1572	9123	7710	547	607	700	1404	448	1330	2691	2727	5320	677	0	1544	10279	50	7354	201
2223875	51	46	340	626	4	39	22	208	57	10	240	55	92	11	0	226	483	0	566	19
2226960	539	365	6136	3132	905	732	189	647	446	202	1432	514	893	244	0	408	4605	66	2343	108
2227465	4300	12324	8113	4446	5	13	864	84	14	170	221	257	1354	35	0	1096	9180	103	5670	1097
2227566	625	1404	11762	6922	958	1861	292	573	242	547	4314	386	1993	456	0	1092	7877	394	5121	150
2227984	10	15	1689	1048	262	99	3	6	2	51	41	66	40	3	0	88	1130	0	686	49
2228143	948	1887	7299	12211	311	75	2045	1709	483	3188	2097	941	1605	220	14	6386	11794	49	10620	331
2228285	12	348	878	5905	13	48	124	541	93	8	639	14	328	7	0	1404	2345	30	893	4883
2228416	13	0	450	1520	0	445	0	86	65	5	392	19	168	0	0	687	817	0	504	265
2228605	943	5967	5555	8944	3	478	5082	491	25	3766	584	1027	4962	53	0	5106	9289	11	3756	190
2228616	5480	2209	10209	12501	276	327	847	1505	677	756	2339	2402	3115	911	2	1930	11204	43	13831	569
2229184	2353	734	9085	9014	604	622	664	2383	1982	583	4159	1425	4560	1541	4	2238	10954	212	9224	169
2229463	3056	938	5598	12691	183	769	1265	4729	1011	1477	5605	3431	6347	1389	15	2081	10570	107	13121	240
2230322	976	1834	3029	16149	0	56	777	8524	2272	179	8929	521	3186	293	1	7130	14466	8	12957	910
2230712	383	914	5572	12934	339	213	262	1566	638	539	2991	125	1557	106	0	5218	11248	225	3009	7128
2230989	275	200	2977	6133	1172	1074	106	776	145	649	12828	418	37	50	0	841	5197	794	2629	336
2231137	985	1281	3661	7064	38	82	340	754	298	210	996	531	927	230	4	4219	6063	14	3728	2128
2231202	6844	39460	155579	244562	4846	8775	6766	33513	9430	6797	67013	7545	53797	3935	701	160261	232603	15541	109451	22205
2231276	62	143	460	870	1	63	45	127	127	27	268	135	385	10	0	623	836	19	1006	70
2231715	73	2364	2617	11672	531	110	611	3580	2982	3475	7064	1753	2469	1031	0	3379	13781	467	11082	601
2233081	991	760	1087	1590	15	23	165	464	80	152	407	199	503	104	0	374	1555	20	1668	66
2233711	966	948	6402	9992	382	732	541	1613	566	1263	4055	1104	3633	1076	46	2419	8372	165	8508	631
2233978	669	394	362	16228	0	22	707	1749	1417	85	1228	4	1704	2	0	13637	5973	592	1604	2781
2234861	106	115	486	1440	63	1	92	596	628	65	1074	121	464	13	0	364	1285	132	1072	89
2235610	774	767	4457	3044	248	148	270	937	161	396	757	2089	4483	276	0	740	4071	37	2033	403
2236428	5236	21725	88654	29308	4080	5987	5140	1297	313	2545	3373	2667	19077	1840	0	7151	58545	203	29500	1594
2236709	908	1342	22489	39483	302	2886	700	8548	3739	4153	18545	2262	8730	955	40	22396	35173	811	32254	1364
2236765	261	821	8765	16828	41	234	272	2319	1060	421	9710	470	2582	316	0	9152	17847	188	13284	551
2237732	71	472	4340	3761	1217	1911	538	657	93	737	1323	1360	1719	188	0	675	4321	40	2465	277
2238258	24	257	1320	2213	1129	2994	13	132	24	568	1292	611	614	573	145	95	1595	169	1976	123
2238424	771	117	894	2766	12	55	124	1774	886	380	1674	798	1189	200	2	363	2564	18	2557	83
2238456	8	6	65	32	18	19	9	12	4	24	32	18	56	9	0	5	46	0	30	1
2238969	651	512	9967	12201	239	339	334	517	1072	733	8482	1463	2079	328	0	2755	15607	53	14225	361
2239603	96	3816	2312	11866	8	564	1243	1028	483	591	1091	24	813	25	11	7581	6825	89	2645	5757
2239988	2244	1373	65679	60100	12877	25437	635	5615	1476	4563	30594	8901	16745	2343	1	13117	77676	408	41459	3306
2240207	817	1310	10965	17777	6	430	694	1437	895	47	7475	98	3368	49	0	9240	17979	35	12103	166
2240538	323	637	3301	6137	46	74	85	572	360	144	2263	116	783	19	9	3612	5899	264	4918	831
2240548	2426	4146	11099	30759	47	80	475	7184	11566	125	19134	982	3403	101	2	8887	30290	54	17490	233
2240628	1743	459	604	3659	58	393	214	968	546	308	765	909	1084	534	1	299	2333	3	3636	294
2241192	787	822	8275	13360	257	315	343	2735	1403	911	7202	1646	3720	453	0	3368	13649	420	13716	321
2241250	106	751	8150	15393	300	286	297	2128	3473	1318	4736	1021	2676	554	0	2818	14642	39	10723	2438
2242663	41	710	5784	17142	24	119	779	2300	3383	560	10311	553	2492	164	82	7674	17067	64	13086	279
2243763	0	4041	9222	16806	3	385	0	0	241	0	1129	189	403	0	0	14240	19356	0	5857	12506
2243770	197	212	13211	12515	995	2136	1459	253	89	131	2137	1585	2069	52	0	3119	13183	0	5371	3841
2243874	466	108	2755	18045	164	428	256	7707	2546	549	6444	1192	2991	344	0	2572	12324	18	10760	3473
2243882	107	52	308	598	12	28	72	403	109	77	287	303	350	155	1	203	670	0	794	38
2244113	1270	1952	4466	15786	45	112	1378	2226	914	2331	3975	861	1682	544	0	10771	14818	63	9134	2606
2244137	35	1333	3501	9764	153	188	38	284	305	130	987	140	486	16	0	1690	2360	0	526	15180
2244480	652	767	5161	11093	37	239	291	2103	1809	557	5964	569	1818	177	19	5061	11621	72	9447	303
2244707	26751	2248	16742	16566	886	1263	3114	9522	865	2468	3292	7723	30112	6066	31	1555	12838	233	26676	673
2244879	264	3378	10479	4587	1371	4916	2214	732	101	861	2262	2100	8449	572	0	580	8430	370	2930	1247
2244964	286	1175	9183	11124	526	263	1344	1697	979	1090	4507	2671	4322	589	1	3400	13379	471	6769	876
2244978	3024	3862	6995	14351	53	877	2481	741	168	1254	2417	2105	2862	169	2	2982	15330	25	10372	107
2246396	119	965	11911	10608	321	85	43	104	46	281	565	368	495	78	0	2843	9120	38	3663	6966
2246513	1002	980	24928	18570	2285	1071	4640	3693	1783	10030	5188	11122	14034	1845	0	2896	25162	110	10993	865
2246539	790	1890	11770	5876	1262	932	141	364	966	254	2866	146	1526	165	6	1050	8469	210	3838	113
2246757	562	775	10212	10601	430	480	197	2211	1001	325	2028	612	3406	159	0	3870	9045	268	4406	3450
2246769	160	78	3394	10949	61	125	46	1904	3930	535	9674	883	2729	943	0	916	12935	15	10077	53
2246867	1528	222	3215	11398	63	96	290	3601	2580	137	4495	3222	2666	922	0	2573	8525	8	10050	333
2247547	308	437	9740	10735	2995	1476	315	1008	245	2627	5683	905	2335	1339	4	2507	12175	98	8988	230
2247616	1072	5420	8159	10772	99	242	899	591	187	274	1333	884	3479	93	0	5319	11578	193	5274	2769
2247734	206	606	14136	12984	1230	1688	157	200	61	1094	3443	642	645	131	0	2672	10163	251	4755	5117
2248678	462	2206	1411	5733	0	0	2240	457	38	517	396	112	800	0	0	3735	5493	0	3607	652
2248837	68	47	310	387	6	11	13	125	49	15	190	46	137	16	0	277	507	0	491	20
2248978	4242	3873	10655	15293	8	207	876	4145	1928	1606	8739	1392	5389	1212	9	3076	15703	17	14351	224
2249045	3343	5735	9111	5102	283	659	2198	163	37	668	403	327	1194	233	0	1066	4966	50	5481	1513
2249374	182	473	7182	15502	88	229	338	2382	2118	320	8361	380	1935	223	0	8907	15863	67	13533	216
2250496	402	1054	11395	10823	115	717	530	950	462	556	3505	702	2102	306	0	4731	12071	150	9033	587
2250707	3467	2307	10387	12392	176	2102	377	920	660	933	3226	1260	3260	1318	3	5811	11766	307	10677	751
2250716	155	302	3325	5083	221	132	242	677	1122	181	3127	181	1807	46	0	2365	5358	19	4459	226
2250905	1640	7034	6708	8589	109	119	782	2874	1126	594	3420	1055	3449	476	0	2951	10225	88	6839	2189
2251585	778	356	10002	11198	552	806	133	519	417	399	1004	855	1534	441	3	2359	12342	256	9847	971
2251719	18	143	1138	4395	15	42	12	78	18	12	790	17	86	3	0	1699	2926	12	1043	3373
2251997	2415	843	5154	9763	116	125	664	2810	789	521	2374	1217	2293	745	0	5568	9214	88	8897	604
2254045	498	1459	6801	13698	438	680	601	2222	809	633	2027	1398	2688	801	2	2935	11714	51	8646	4566
2254068	3990	8263	10367	7457	151	542	1485	1307	221	1196	2740	689	5724	334	3	2064	11672	346	7039	458
2254217	4	851	4910	15014	830	237	243	1557	80	280	1582	63	1637	3	0	6227	13846	147	4392	6285
2254558	43	587	7137	15341	275	378	485	1457	1136	302	1835	290	1752	44	0	4664	13722	36	4395	7966
2254961	924	549	6773	12561	729	1107	371	2733	1472	1181	5968	2102	3745	1143	1	4818	12646	114	12221	183
2255135	767	953	8970	13821	321	260	1466	2801	1270	844	4874	1793	4310	873	19	4376	12367	92	12835	544
2255206	54	49	3543	8030	158	18	311	557	472	130	1189	159	603	164	0	4663	7821	20	4434	1216
2255838	68	191	2444	1304	339	2614	38	462	118	304	953	282	946	491	102	317	1092	119	1211	271
2256929	2143	1450	7846	4841	548	1420	1311	2392	199	3491	1623	3286	7938	1181	1	837	5781	121	5787	157
2257237	97	75	443	326	145	154	45	34	6	70	125	20	66	42	0	145	563	0	364	19
2257572	1732	4250	6409	8485	582	441	478	996	104	911	2621	852	1455	378	0	1433	10421	334	6689	534
2257894	1422	1527	5230	9067	938	864	2294	2909	1474	8378	9492	2641	6129	1916	0	1965	8952	37	9834	256
2259365	637	986	4704	15200	72	274	517	1587	393	148	1183	242	1368	89	0	7624	12119	43	6427	7715
2259506	1359	531	13555	6396	622	455	294	333	234	1271	2666	1925	3049	696	0	608	10299	12	7325	102
2259900	64	763	5017	14663	183	116	184	919	336	440	3022	71	2092	69	0	5558	10279	206	1604	6352
2260673	825	625	6661	12218	75	128	176	2307	3517	395	7874	682	1825	296	0	2605	14156	39	11412	113
2260694	293	586	8341	9482	867	1354	287	1156	848	2428	5015	1811	2063	21	1	1967	7930	207	5983	2692
2260866	2545	1544	44232	67355	7221	4938	6812	4730	1531	20324	45821	7282	21965	15692	0	11959	77088	15	62691	18306
2261354	152	579	4482	3925	143	334	251	455	109	234	944	136	776	81	0	1906	5103	66	3767	353
2261526	517	532	6155	10340	291	2672	375	3980	3233	2593	9471	1316	3601	978	13	1419	11745	141	6879	34
2262122	193	595	2428	6864	391	563	79	1303	488	167	689	194	641	156	4	2518	4677	55	2196	2795
2262277	456	1174	4689	14316	150	365	2156	3206	1794	4005	7757	1457	3386	384	0	6364	15196	44	13344	1046
2262515	906	657	7435	14815	46	10	145	5455	3651	376	6574	1005	3048	728	3	7721	14999	10	12737	365
2265552	767	1924	8806	10857	228	436	887	2649	1102	1135	3749	861	3984	460	10	4440	12336	170	6936	715
2265917	6789	9424	44266	52124	1868	2136	1452	3004	1408	3203	6952	3933	5068	2519	12	17559	52489	255	46012	12189
2265967	965	1324	4316	11550	164	65	752	1476	772	871	1712	720	1062	188	1	5245	9401	4	9098	4974
2266344	3196	3132	6058	6960	1009	1494	157	1870	777	776	4548	1302	2459	764	0	536	9063	201	9425	185
2267172	2553	1627	9144	13134	711	593	308	2154	581	932	4012	2035	3678	587	2	3973	13658	25	14231	297
2267503	144	18	713	1680	28	55	64	780	578	158	1426	1072	758	167	0	636	2265	1	2996	81
2267749	2512	1911	4126	11948	100	307	64	1864	3669	261	5836	310	1109	292	2	3904	13335	408	8486	213
2267891	43	3365	6322	12471	51	1061	2004	733	66	166	1274	38	1010	2	0	12478	15504	2	4601	3784
2268285	54	32	2683	790	479	197	165	138	4	251	217	134	458	6	0	236	1134	20	814	41
2268665	258	261	7056	10405	269	883	448	3008	1424	805	3445	386	1906	330	69	8507	10382	1972	9626	188
2268745	1357	1743	7598	9778	321	916	1354	1699	591	1793	3996	2022	4538	1442	0	3151	10794	177	9590	205
2268940	8950	9537	2776	5316	9	1	886	120	52	1255	264	121	537	40	0	408	2722	3	7518	66
2269169	598	374	3700	3201	993	1060	48	4604	30	772	976	1541	3286	2034	0	205	2772	5	3616	53
2269547	776	4138	90741	132804	963	2376	470	4760	2404	3690	42257	2789	7987	2198	30	69518	137161	61	129272	1057
2269548	136	1498	4792	19928	7	254	310	704	181	116	844	108	448	42	0	10552	15295	6	3796	16093
2269613	822	276	2580	5177	38	35	206	1055	21	993	470	1053	2969	458	0	941	2829	2	3671	1559
2271057	812	1069	4743	10799	59	33	1143	517	372	329	2271	178	982	57	0	5900	10741	11	6749	769
2271579	303	464	6554	3460	1223	153	140	143	5	221	474	1724	2990	116	0	418	5230	4	1864	14
2271782	561	1775	21287	34663	2018	1912	332	8388	3516	5604	18486	5989	11065	1143	8	12800	35000	1014	31462	1453
2273668	119	345	2231	10294	1750	209	358	4593	2187	218	5442	1226	3693	335	0	3465	10793	312	6854	3741
2274138	3230	4311	9882	8478	151	150	782	1356	644	1330	3531	1438	2958	588	0	1272	12238	295	11989	175
2274811	914	4229	6952	9708	128	152	1652	1211	436	299	2412	543	3905	217	10	6223	11293	308	9551	104
2275310	72	239	8403	13839	414	922	128	3207	603	172	2563	154	1533	155	0	5517	13686	46	3290	4555
2276550	3254	402	1484	9440	182	650	413	6890	2549	678	3864	4774	4715	4030	11	1646	4959	43	10401	273
2277139	605	518	2504	15684	159	657	437	5550	1044	272	2470	657	3896	337	1	3353	8463	180	6350	6666
2277177	427	644	9187	9619	381	2047	241	504	229	255	1634	258	1125	235	9	2474	8036	12	4246	4573
2278785	269	347	2701	14752	12	106	50	35	24	22	427	36	1669	32	0	14097	13508	45	10622	414
2279424	1055	1020	5172	14889	307	688	609	5536	947	554	2986	1924	4442	527	0	3833	12310	56	8279	5159
2280529	448	146	13575	17861	3	20	163	616	731	192	12165	541	622	133	0	9290	19270	18	17754	130
2280822	875	1399	12207	9713	3355	2468	527	860	250	343	3199	174	2222	356	1	3166	12530	207	7052	229
2281337	64	89	320	99	0	0	37	7	2	36	11	13	23	27	0	49	143	0	224	1
2281732	327	363	345	15093	17	23	303	2085	812	18	4707	603	187	55	0	1866	2805	11	12109	990
2282053	649	633	12088	7435	7389	4796	436	131	8	5353	5417	3547	2238	561	0	753	10641	2	5627	355
2282120	227	1811	8773	5696	172	191	795	153	59	494	1248	755	3020	44	0	1434	6412	5	3926	219
2282295	1784	870	1713	2814	55	134	270	1026	383	442	801	662	1385	445	3	568	2382	20	3026	212
2282471	114	152	5099	13353	39	152	390	802	544	67	4016	72	1947	63	0	3484	10782	8	4827	1929
2283086	977	1383	18303	44828	903	1109	536	13555	7010	2022	20590	6922	8248	5397	79	14940	43424	1939	27144	5070
2283596	750	797	5318	18626	42	128	151	403	426	114	1843	280	367	19	0	3254	8622	1	2993	21970
2283870	3361	2267	28419	78043	49	425	415	496	587	1136	4283	1702	1413	1194	16	48005	69579	1117	37718	2524
2283993	829	1130	6585	16495	189	546	660	4663	1849	640	7264	986	4374	514	79	5919	14722	272	11888	1985
2284306	306	431	9243	14340	602	500	204	2132	1719	660	8691	266	3362	410	0	5566	16100	366	11380	166
2284843	57	105	2361	14787	98	439	327	74	33	141	1607	322	856	218	0	15816	18563	100	9276	540
2285020	4481	2835	10639	8174	559	410	207	780	2	1563	3071	923	4457	1753	0	2375	6615	0	17273	3046
2285212	5014	1340	5297	3772	1	2	440	137	140	448	232	183	322	235	0	197	3492	0	2221	149
2285604	317	940	1781	16676	2	130	154	1821	246	10	1393	506	282	140	0	8386	15402	3	5610	11485
2286105	507	1444	7904	7921	62	487	508	1723	930	1153	2188	752	2977	421	5	1842	7593	333	3693	2014
2286167	554	6548	4278	13792	29	8	1664	498	184	175	447	56	769	1	0	7641	16248	3	3437	6602
2286184	52	175	1258	10511	64	54	221	705	301	292	1700	46	312	49	0	4359	7408	9	3363	5575
2286351	517	366	1622	13884	31	190	105	3854	1393	298	2260	322	970	167	19	3082	6533	620	2547	7734
2286428	158	553	3420	9321	16	24	259	91	9	198	1262	21	134	932	0	5286	8000	912	8218	304
2287295	1115	897	3639	9717	49	187	475	2799	1080	377	3209	1435	2052	560	0	3977	9750	80	7900	1647
2287915	937	588	3094	5599	10	43	247	1046	352	190	1549	271	894	117	0	3078	5422	21	5251	175
2288298	65	389	1635	3646	74	92	169	98	12	61	268	62	240	1	0	4249	2060	34	814	2251
2288779	53	1148	5970	14037	19	55	564	1609	328	1074	1789	630	813	147	1	8307	15165	15	11650	4699
2288894	1343	5932	28381	62051	791	1039	3419	4728	4372	1734	26660	4244	3824	711	0	31083	70580	340	54502	3867
2289105	246	1244	3367	10640	1	40	268	674	56	242	1720	479	256	273	0	8335	12213	3	5642	3206
2289130	1502	23	2058	16914	42	27	63	3120	613	1129	9553	7697	4226	2617	0	449	5350	0	16604	1
2289374	793	894	2493	3158	134	221	466	1375	278	354	916	1281	2265	484	3	631	3512	40	2708	94
2289959	857	990	4792	11377	365	1036	940	4323	569	3032	2776	2308	5359	291	26	1945	11558	50	6660	2402
2291567	72	297	4876	5172	1289	350	231	236	115	828	527	642	1086	310	0	561	4768	11	3749	319
2291623	12089	9290	11082	8974	212	241	1770	735	477	2176	2697	492	2886	555	38	1992	11191	107	16406	217
2291721	207	702	9433	7287	1214	2957	215	847	111	1122	1279	630	2475	248	4	1020	7622	80	4859	1371
2291791	149	197	5797	17801	330	204	526	892	167	661	4241	2186	1585	132	0	4157	15269	35	8592	3403
2291965	1475	781	8853	13265	21	88	100	191	281	1586	1563	339	1530	74	0	6516	13205	51	13181	161
2292633	121	164	1104	6240	171	41	1086	1207	56	372	1236	74	710	121	0	3929	6525	187	3095	812
2293923	432	589	2130	3122	81	36	226	825	126	153	1279	635	980	214	0	385	2989	18	2412	338
2294885	249	551	8891	12487	37	423	214	168	20	131	366	185	332	85	0	627	6041	2	2616	9729
2295144	292	321	12258	6894	1480	764	198	941	1283	321	4224	1189	2397	430	0	1938	11230	7	8067	107
2295285	125	990	6716	11498	160	566	541	4721	531	4602	6758	2142	6496	1007	4	4434	12435	105	8133	492
2295523	713	1152	8139	10992	216	1958	778	2526	834	536	4255	1991	1702	212	62	7243	9418	43	11000	1289
2295660	2693	443	6665	16415	726	664	1436	5523	4284	926	5942	3881	5042	2288	1	2494	13832	33	14429	1347
2296099	3845	279	1276	13650	85	173	467	5731	2911	366	6774	2866	3429	2093	0	2149	7169	52	13333	234
2296754	1169	1655	6275	13007	302	955	1081	1673	1431	1789	4630	2482	1861	683	79	5354	12372	186	13597	1151
2296948	216	296	2258	741	41	59	60	53	29	113	156	66	278	47	0	204	1145	1	1186	59
2297131	1903	3012	6959	12011	232	20	197	1029	940	151	2334	261	495	102	0	3689	13181	2	10792	401
2297408	93	1521	13776	15040	160	44	1962	731	170	613	2873	5939	6759	2646	0	7912	18297	30	16485	183
2297466	3304	680	8422	14479	164	229	295	3830	2789	72	4486	1397	2758	915	0	4148	15407	15	14163	1638
2298196	573	1064	7088	14063	175	76	946	2986	879	570	6431	3189	3031	655	0	8578	18312	371	15055	936
2298715	3256	2126	9986	10357	147	183	568	1622	1190	1282	4364	672	4232	477	2	3429	12693	109	10795	194
2299335	1298	3950	8507	12218	2	114	137	908	638	643	6730	114	2520	57	0	6205	15070	18	10822	268
2300610	1	56	933	2204	2	2	0	0	0	1	981	0	450	0	0	722	94	0	256	4778
2301403	4270	5014	9472	7692	293	569	704	837	517	2059	2861	112	1888	130	0	2891	9709	312	7926	349
2301413	105	121	2834	8665	3	36	124	1220	776	6	3358	356	234	83	1	3329	7620	106	5752	192
2301440	313	91	447	1784	7	34	58	700	242	43	669	497	292	222	3	325	1223	21	1648	271
2301716	6398	5283	10935	11796	25	74	1240	651	184	876	1718	1542	2793	438	0	4444	13257	28	12808	509
2301754	593	539	5603	9798	35	60	62	1692	190	357	3339	459	1226	252	7	3708	9687	60	7649	2521
2302165	329	920	10127	14069	44	433	226	1601	173	201	6016	399	2834	131	0	8204	13180	5	13051	115
2302641	410	1119	14926	3161	184	168	164	206	14	318	373	163	1443	271	0	766	3659	41	2809	181
2303125	552	862	9895	15451	215	372	103	1975	1893	411	9111	407	2005	258	4	5382	17208	236	12800	108
2303176	80	90	4189	13622	856	511	83	4872	4221	1020	8412	1085	2143	114	0	6413	14546	15	12911	3068
2303531	70615	28698	55253	41277	553	806	6364	6653	243	3601	7481	10133	36780	10361	2	7047	58338	3	62907	621
2303707	1989	5979	5872	5110	309	274	1318	398	47	763	764	660	1606	301	0	1480	4680	15	5174	246
2304434	182	645	10184	6335	863	102	341	262	62	257	367	546	843	56	0	2853	4673	13	1449	3056
2304472	200	600	6905	10592	135	322	1377	2241	359	584	3750	1796	1764	37	0	7826	14169	16	9652	2441
2304843	18	163	1281	15839	6	60	66	2409	198	124	1628	102	309	19	0	2702	7496	10	1169	12410
2304903	588	2437	20721	32829	955	2461	408	1730	410	545	4260	2057	4376	656	0	16962	33864	560	13744	14760
2304930	540	2415	5716	9500	1054	638	1170	2322	955	1408	3796	678	1980	402	0	2989	7036	87	6294	1518
2305051	239	746	5570	11296	100	64	44	6553	2342	1373	9576	110	1351	9	0	5410	13124	451	9875	173
2305062	364	246	3819	5908	38	179	119	182	219	528	1442	498	604	112	3	1964	5732	1	5599	170
2305369	239	299	6204	13395	630	832	199	4475	3258	601	6982	1257	2652	1191	0	2223	12603	74	8231	104
2305407	45	556	7730	10465	1598	1276	227	842	47	477	1113	174	1376	46	0	1400	4852	6	2132	7290
2305630	11314	1030	12588	20308	211	456	1626	2971	1590	1768	8710	4055	9037	2842	11	5673	25837	7	26566	908
2305743	256	938	8677	17422	32	292	523	3743	2244	584	11643	530	2649	318	1	10373	17180	201	16384	152
2305793	915	1091	5693	13913	100	505	1161	4615	1248	1700	7451	5391	6099	1205	15	3244	12917	147	13527	420
2305826	536	824	6667	12655	297	1179	165	2603	1945	683	7408	1260	1998	548	0	3971	13443	515	10528	985
2306730	185	1358	6382	12424	195	516	110	1359	685	162	3620	207	2263	333	1	6559	11363	66	6231	653
2306992	660	2707	1422	6282	0	39	249	724	73	16	749	65	601	27	0	7484	2826	363	1561	4932
2307379	926	420	2098	4675	247	308	312	1567	462	996	1836	1041	2071	1487	0	1515	4085	1	4903	192
2307539	2107	1971	12146	12407	405	154	626	1937	641	2491	6617	1274	3164	445	0	2970	16211	109	14445	307
2307545	242	390	2131	11972	356	592	301	1370	419	159	1424	562	640	171	0	3423	8608	146	6335	7727
2307585	201	838	5791	10324	160	291	380	2035	965	911	4839	426	1522	509	0	5128	10403	173	6446	218
2307872	2964	5959	1324	14563	18	47	2413	5137	2649	25	10152	9976	8324	1240	0	1841	17172	0	16707	57
2308079	510	1212	10268	13782	127	639	561	514	253	198	2322	344	1099	111	30	6525	14870	15	13268	1788
