9216900	2671	5938	17058	1379636958
9216900	2671	5938	17058	1379636957
9216900	2671	5938	17058	1379636956
9216900	2671	5938	17058	1379636955
9216900	2671	5938	17058	1379636954
9216900	2639	6242	18987	1379636196
9216900	2639	6242	18987	1379636195
9216900	2639	6242	18987	1379636194
9216900	2639	6242	18987	1379636193
9216900	2695	5752	16008	1379635410
9216900	2695	5752	16008	1379635409
9216900	2695	5752	16008	1379635408
9216900	2695	5752	16008	1379635407
9216900	2695	5752	16009	1379635250
9216900	2695	5752	16009	1379635249
9216900	2695	5752	16009	1379635248
9216900	2695	5752	16009	1379635247
9216900	2695	5752	16007	1379548384
9216900	2695	5752	16007	1379548383
9216900	2695	5752	16007	1379548382
9216900	2695	5752	16006	1379547950
9216900	2695	5752	16006	1379547949
9216900	2695	5752	16006	1379547948
9216900	2695	5752	15973	1379547701
9216900	2695	5752	15973	1379547700
9216900	2695	5752	15973	1379547699
9216900	2695	5752	16004	1379547190
9216900	2695	5752	16004	1379547189
9216900	2695	5752	16004	1379547188
9216900	2695	5752	16004	1379547187
9216900	2695	5752	16005	1379546874
9216900	2695	5752	16005	1379546873
9216900	2695	5752	16005	1379546872
9216900	2695	5752	15972	1379545619
9216900	2695	5752	15972	1379545618
9216900	2695	5752	15972	1379545617
9216900	2639	5637	21012	1379543659
9216900	2639	5637	21012	1379543433
9216900	2639	5637	20848	1379543119
9216900	2639	5637	18588	1379542810
9216900	2639	6242	18987	1379542280
9216900	2428	6674	21013	1379498726
9216900	2428	6674	21014	1379498531
9216900	2428	6674	21015	1379498326
9216900	2428	6674	21016	1379498153
9216900	2568	5512	15233	1379497504
9216900	2568	5512	15233	1379497503
9216900	2568	5512	15234	1379496753
9216900	2568	5512	15234	1379496752
9216900	2568	5512	15235	1379496604
9216900	2568	5512	15235	1379496603
9216900	2568	5512	15236	1379495644
9216900	2568	5512	15236	1379495643
9216900	2568	5512	15237	1379495422
9216900	2568	5512	15237	1379495421
9216900	2568	5512	15238	1379493555
9216900	2568	5512	15238	1379493554
9216900	2568	5512	15239	1379493322
9216900	2568	5512	15239	1379493321
9216900	2568	5512	15240	1379491751
9216900	2568	5512	15240	1379491750
9216900	2568	5512	15241	1379490466
9216900	2568	5512	15241	1379490465
9216900	2568	5512	15242	1379490242
9216900	2568	5512	15242	1379490241
9216900	2568	5512	15242	1379490240
9216900	2695	5794	16199	1379458135
9216900	2695	5794	16199	1379458134
9216900	2695	5794	16199	1379458133
9216900	2695	5794	16199	1379458132
9216900	2695	5794	16199	1379458131
3519430	140	6597	1158	1335601795
3519430	140	6597	3639	1335601559
3519430	140	6597	1214	1335601389
3519430	140	6597	4861	1335601144
3519430	414	6602	2912	1335600870
3519430	46	117	3027	1335600561
3519430	46	6663	2455	1335599955
3519430	46	215	440	1335599660
3519430	3068	6664	20913	1335550724
3519430	3068	6664	20914	1335550515
3519430	3068	6664	20915	1335550299
3519430	3068	6664	20916	1335550092
3519430	2575	6665	20917	1335549849
3519430	2575	6665	20156	1335548178
3519430	2575	6434	20214	1335547712
3519430	2575	6434	20138	1335547502
3519430	3068	6636	20918	1335546916
3519430	3068	6636	20772	1335546641
3519430	3068	6636	20773	1335546334
3519430	3068	6636	20774	1335545988
3519430	3068	6636	20776	1335542257
3519430	3068	6636	20777	1335541996
3519430	3068	6636	20778	1335541589
3519430	3068	6636	20779	1335541303
3519430	3068	6636	20919	1335541058
3519430	3068	6636	20781	1335540801
3519430	3068	6636	20782	1335540614
3519430	3068	6636	20783	1335540385
3519430	3068	6636	20784	1335540335
3519430	3068	6636	20920	1335540291
3519430	3068	6636	20776	1335540086
3519430	153	1078	6712	1335453459
3519430	2730	5828	16787	1335453146
3519430	2732	5833	20921	1335452937
3519430	3026	6496	20922	1335452750
3519430	2440	5246	14591	1335452596
3519430	2294	5836	17581	1335452164
3519430	1891	4087	11648	1335451901
3519430	2214	5219	18940	1335451699
3519430	2214	5219	18941	1335451650
3519430	2214	5219	18942	1335451423
3519430	2214	5219	13720	1335451185
3519430	2214	5219	13721	1335450950
3519430	2589	5551	18950	1335450728
3519430	2589	5551	18951	1335450571
3519430	2589	5551	18952	1335450301
3519430	2589	5551	18953	1335450103
3519430	2589	5551	18954	1335449856
3519430	2589	5551	15329	1335449274
3519430	2589	5551	15329	1335413904
3519430	2589	5551	18932	1335413681
3519430	1696	6004	10755	1335413392
3519430	869	3984	20928	1335413009
3519430	1891	4087	11648	1335412751
3519430	2502	5380	20698	1335378315
3519430	2502	5380	20684	1335377061
3519430	2502	5380	20695	1335376762
3519430	2502	5380	14917	1335375022
3519430	2502	5380	14917	1335374687
3519430	2502	5380	19244	1335374427
3519430	2502	5380	14917	1335374138
3519430	2502	5380	19888	1335373814
3519430	2502	5380	14917	1335366723
3519430	2502	5380	19888	1335366399
3519430	269	6580	20446	1335366231
3519430	2501	5563	20447	1335365950
3519430	2501	5563	20448	1335365894
3519430	2501	5563	18999	1335365672
3519430	2501	5563	15347	1335365456
3519430	355	4961	14034	1335364815
3519430	2477	5321	14740	1335364570
3519430	355	4961	14034	1335338606
3519430	355	4961	14034	1335335576
3519430	2502	5380	20940	1335332738
3519430	2502	5380	20941	1335332374
3519430	2502	5380	20942	1335332309
3519430	2502	5380	20943	1335331936
3519430	2502	5380	20698	1335331715
3519430	2502	5380	20684	1335331421
3519430	2502	5380	20695	1335331122
3519430	2502	5380	14917	1335330833
3519430	2502	5380	19244	1335330573
3519430	2502	5380	14917	1335330283
3519430	2502	5380	19888	1335329958
3519430	2502	5380	14917	1335328329
3519430	2502	5380	19888	1335328005
3519430	2502	5380	14917	1335293149
3519430	2502	5380	19888	1335292554
3519430	2502	5380	19888	1335292228
3519430	2502	5380	19888	1335291121
3519430	2502	5380	20698	1335290899
3519430	2502	5380	20684	1335290605
3519430	2502	5380	20695	1335290306
3519430	2502	5380	14917	1335290017
3519430	2502	5380	19244	1335289707
3519430	2589	5551	15329	1335289424
3519430	2605	6511	20944	1335288744
3519430	2605	6511	20945	1335288595
3519430	25	56	510	1335288475
3519430	1871	6251	19075	1335287692
3519430	1871	5717	15815	1335285086
3519430	1871	5717	19058	1335284917
3519430	1871	5717	19059	1335280369
3519430	1871	5717	19060	1335280184
3519430	1871	5717	19061	1335279909
3519430	1871	5717	19062	1335279582
3519430	1871	5717	19063	1335279400
3519430	1871	5717	19064	1335279169
3519430	1871	5803	20946	1335275625
3519430	1871	5803	20947	1335275368
3519430	1871	5803	16247	1335274959
3519430	1871	5803	20948	1335274645
3519430	1871	5803	20949	1335274358
3519430	1871	5803	20950	1335274073
3519430	1871	5803	20951	1335273824
3519430	1871	5803	20952	1335273520
3519430	1871	6666	20953	1335273209
3519430	1871	6666	20954	1335272994
3519430	1871	6666	20955	1335272781
3519430	1871	6666	20956	1335272453
3519430	1871	6666	20957	1335272214
3519430	1871	6666	20958	1335271974
3519430	1871	6666	11644	1335271627
3519430	1871	6666	20959	1335271405
3519430	1871	6666	20960	1335271192
3519430	1871	6666	11725	1335270933
3519430	1871	6666	20956	1335244103
3519430	1871	6666	20957	1335243865
3519430	1871	6666	20958	1335243624
3519430	1871	6666	20958	1335241597
3519430	2501	5563	20448	1335241509
3519430	2501	5563	18999	1335241287
3519430	2501	5563	15347	1335241092
3519430	355	4961	14034	1335240876
3519430	2575	6665	20216	1335207862
3519430	2575	6665	20972	1335207608
3519430	2575	6434	20155	1335207164
3519430	2575	6665	20973	1335206930
3519430	2575	6434	19713	1335206745
3519430	140	6597	669	1335206535
3519430	1996	5835	20974	1335154746
3519430	379	1499	5554	1335154468
3519430	379	1499	4777	1335154064
3519430	379	1499	4779	1335153691
3519430	379	1499	4780	1335153379
3519430	295	5908	18714	1335037242
3519430	295	5908	11652	1335037029
3519430	295	5908	18704	1335036835
3519430	295	5908	18705	1335036613
3519430	295	5908	8568	1335036435
3519430	295	5908	18713	1335036259
3519430	295	5908	8571	1335036048
3519430	295	5908	18713	1335035817
3519430	295	5908	8571	1335035606
3519430	295	5908	8572	1335035392
3519430	295	5908	10978	1335035107
3519430	295	5908	8580	1335034946
3519430	1891	4087	11648	1335034511
3519430	2552	5479	20975	1335027173
3519430	2552	5479	15153	1335026985
3519430	2552	5479	20976	1335026761
3519430	2552	5479	20977	1335024275
3519430	2552	5479	20978	1335024083
3519430	2552	5479	20979	1335023842
3519430	2552	5479	16370	1335023710
3519430	2552	5479	20986	1335023549
3519430	2552	5479	16254	1335023364
3519430	2552	5479	20987	1335023162
3519430	3079	6667	20988	1335022863
3519430	3079	6667	20989	1335022625
3519430	2802	5999	20990	1335022485
3519430	3080	6668	20991	1335022189
3519430	2442	5249	16250	1335021989
3519430	1551	5481	20992	1334943312
3519430	1551	5481	20993	1334942883
3519430	1551	6669	20994	1334942347
3519430	1551	6669	20995	1334939916
3519430	1551	6669	20996	1334939655
3519430	1551	6669	20997	1334939182
3519430	1551	6669	20998	1334938835
3519430	1551	6669	20999	1334932607
3519430	1551	6669	21000	1334932019
3519430	1551	6669	21001	1334931595
3519430	1551	6669	21002	1334931339
3519430	197	5463	15103	1334875683
3519430	3081	6670	21003	1334875378
3519430	2542	6483	19940	1334874956
3519430	3082	6671	21004	1334874292
3519430	2542	6672	21005	1334874108
3519430	2590	5553	15333	1334873805
3519430	2590	5553	15333	1334852815
3519430	471	4974	4107	1334852497
3519430	416	6009	17321	1334852374
3519430	18	919	21006	1334852118
3519430	137	5834	21007	1334851866
3519430	137	5834	21008	1334851596
3519430	137	5834	21009	1334851336
3519430	137	5834	21010	1334851072
3519430	2455	5712	20703	1334850801
3519430	2455	5712	20704	1334850590
3519430	2455	5712	20705	1334850464
3519430	2455	5712	20706	1334850303
3519430	2455	5712	20707	1334850137
3519430	2455	5712	20708	1334849985
3519430	2455	5712	15805	1334849857
3519430	2454	6673	21011	1334750835
3519430	2454	6673	21017	1334736726
3519430	2454	6673	21018	1334684771
3519430	2454	6673	21019	1334684501
3519430	2454	6673	21020	1334684251
3519430	2454	6673	21020	1334681370
3519430	2454	6673	21021	1334681112
3519430	2454	6673	21022	1334680905
3519430	2454	6673	21023	1334680580
3519430	2550	6675	21024	1334680357
3519430	2550	5476	21025	1334680001
3519430	2550	5476	21026	1334679855
3519430	2550	6676	21027	1334679599
3519430	2550	6677	21028	1334679211
3519430	2550	5476	15149	1334679040
3519430	2550	5476	21029	1334678900
3519430	2550	6676	21030	1334678738
3519430	2550	6677	21031	1334678500
3519430	2550	5476	21032	1334678287
3519430	2550	6677	21033	1334678082
3519430	2550	6676	21034	1334677943
3519430	2550	6677	21035	1334677785
3519430	2550	5476	21036	1334677481
3519430	2550	6676	15149	1334677311
3519430	2550	5476	21037	1334677139
3519430	2550	6677	21038	1334676862
3519430	2550	6677	21038	1334643524
3519430	2550	6676	21039	1334643342
3519430	2550	6676	21040	1334643072
3519430	2550	5476	21024	1334642895
3519430	2550	5476	21041	1334599240
3519430	2550	6676	21042	1334599084
3519430	2550	6676	21032	1334598872
3519430	2550	5476	21043	1334598630
3519430	2550	6677	21044	1334598459
3519430	2550	6676	21045	1334596503
3519430	2550	6677	21046	1334596285
3519430	2550	5476	21047	1334592424
3519430	2564	5506	21048	1334592004
3519430	2732	6095	18341	1334591630
3519430	2732	6095	18342	1334582729
3519430	329	4957	21049	1334582498
3519430	289	3068	20275	1334582320
3519430	3026	6496	21050	1334581959
3519430	2041	5988	17244	1334581853
3519430	1891	4087	11648	1334581595
3519430	329	6678	21051	1334555256
3519430	329	6678	21052	1334554940
3519430	329	6678	21053	1334554690
3519430	295	5516	15258	1334554417
3519430	499	5837	16755	1334435490
3519430	3027	6499	20000	1334435232
3519430	1696	6004	10755	1334434852
3519430	2542	5510	21054	1334434624
3519430	2428	5494	15174	1334434275
3519430	2428	5494	21055	1334433913
3519430	2428	5494	21056	1334433597
3519430	2425	5209	21057	1334433371
3519430	2425	5209	21058	1334433126
3519430	1366	5507	21059	1334432855
3519430	2041	5492	12622	1334432569
3519430	2553	5480	21060	1334432366
3519430	2673	5710	17312	1334432066
3519430	3027	6499	20000	1334431549
3519430	1900	6504	20038	1334431208
3519430	2428	6674	21061	1334429543
3519430	2487	6516	20095	1334429362
3519430	1521	6679	21062	1334429058
3519430	416	6200	3409	1334428643
3519430	2782	5944	21063	1334425802
3519430	2041	4431	21064	1334425696
3519430	2041	5985	17237	1334424694
3519430	2041	5985	17238	1334424418
3519430	2041	5985	17239	1334424246
3519430	2041	5985	17240	1334424006
3519430	2041	5985	17234	1334423841
3519430	2041	4433	12624	1334423586
3519430	2041	4433	12677	1334423408
3519430	137	5834	21065	1334423060
3519430	379	991	17723	1334422775
3519430	2441	5484	17304	1334422568
3519430	2441	5804	21066	1334422471
3519430	212	6680	21067	1334422235
3519430	289	3068	21068	1334421712
3519430	289	3068	21069	1334421582
3519430	2554	6002	21070	1334421258
3519430	2554	5561	21071	1334421049
3519430	2554	5561	21072	1334420710
3519430	2554	5561	17310	1334419858
3519430	2554	5561	21073	1334419602
3519430	2554	5561	17308	1334419057
3519430	2554	5561	21074	1334418593
3519430	2554	5561	15342	1334418123
3519430	2554	5761	16045	1334417676
3519430	2501	5563	20447	1334417267
3519430	2501	5563	18999	1334417029
3519430	2501	5563	15347	1334416834
3519430	2455	5712	20704	1334401392
3519430	2455	5712	20705	1334401266
3519430	2455	5712	20706	1334400494
3519430	2455	5712	20707	1334400328
3519430	2455	5712	20708	1334400177
3519430	2455	5712	15805	1334400047
3519430	2455	5477	21075	1334341925
3519430	2455	6681	20703	1334341706
3519430	2455	5712	20704	1334341496
3519430	2455	5712	20705	1334341370
3519430	2455	5712	20706	1334341209
3519430	2455	5712	20707	1334341043
3519430	2455	5712	20708	1334340891
3519430	2455	5712	15805	1334340763
3519430	3083	6682	21076	1334340355
3519430	3083	6682	21077	1334340069
3519430	2455	6628	20699	1334339883
3519430	2455	6628	20700	1334339751
3519430	2455	6628	20701	1334339567
3519430	2455	6628	20702	1334339436
3519430	416	6500	20008	1334339264
3519430	2041	4433	12689	1334338997
3519430	1696	6004	10755	1334338726
3519430	2550	5476	21032	1334338469
3519430	2475	5318	14733	1334338260
3519430	416	6454	21078	1334338162
3519430	2477	5321	14740	1334337872
3519430	2478	5565	18109	1334306382
3519430	1871	5717	19064	1334304922
3519430	2557	5870	17875	1334304609
3519430	2557	5870	17902	1334304300
3519430	2557	5870	16539	1334303927
3519430	2557	5870	16540	1334303624
3519430	2557	5870	16541	1334303356
3519430	2557	5870	16542	1334302989
3519430	2557	5870	16533	1334302762
3519430	2557	5870	16534	1334302521
3519430	2557	5870	16535	1334302074
3519430	2557	5870	16536	1334301810
3519430	2557	5870	16537	1334299506
3519430	2557	5870	16538	1334299262
3519430	2557	6086	18083	1334298847
3519430	2557	6086	18084	1334298611
3519430	2557	6086	18085	1334298472
3519430	2557	6086	18086	1334298260
3519430	2557	6086	18087	1334298056
3519430	2557	6086	18088	1334297774
3519430	2557	6086	17825	1334296903
3519430	2557	6086	17826	1334296707
3519430	2557	6086	17826	1334296522
3519430	2557	6086	17827	1334296338
3519430	2557	5870	16535	1334292237
3519430	2557	5489	17832	1334292067
3519430	2557	5489	15169	1334291960
3519430	2557	5489	17834	1334291800
3519430	2557	5489	17835	1334291610
3519430	2557	5489	15814	1334291424
3519430	2557	5489	17836	1334291248
3519430	140	6597	638	1334259591
3519430	140	6597	2483	1334259326
3519430	140	6597	969	1334258930
3519430	140	6597	1389	1334258748
3519430	140	1556	21084	1334258535
3519430	140	6597	3729	1334256777
3519430	140	1556	21085	1334254448
3519430	140	1556	21086	1334254250
3519430	140	1556	21087	1334254121
3519430	140	1556	21088	1334253893
3519430	140	1556	21089	1334253653
3519430	2352	6684	21090	1334243085
3519430	2352	6684	21091	1334242849
3519430	2352	6684	21092	1334242553
3519430	2352	6684	21093	1334242230
3519430	2352	6684	21094	1334241955
3519430	2352	6684	21095	1334241637
3519430	2352	6684	21096	1334241501
3519430	379	1499	17380	1334241369
3519430	379	1499	15945	1334241063
3519430	379	1499	5554	1334240796
3519430	379	1499	4777	1334240392
3519430	379	1499	4778	1334240217
3519430	379	1499	4779	1334239853
3519430	379	1499	4780	1334239541
3519430	379	1499	4781	1334239399
3519430	379	1499	4782	1334238703
3519430	379	1499	4783	1334238360
3519430	379	1499	4784	1334237967
3519430	379	1499	4785	1334237631
3519430	379	6685	21097	1334237250
3519430	2353	5713	21098	1334224799
3519430	2353	5713	19794	1334224575
3519430	2353	5713	15806	1334224374
3519430	2353	5713	19795	1334224175
3519430	2353	5713	19803	1334222321
3519430	2353	5713	19804	1334222070
3519430	2353	5713	19805	1334212686
3519430	2353	5713	19806	1334212598
3519430	2353	5713	19807	1334212398
3519430	1696	6004	10734	1330795115
3519430	1696	6004	10746	1330794919
3519430	1696	6004	10754	1330794680
3519430	1696	6004	10751	1330794432
3519430	1696	6004	10728	1330794253
3519430	1696	6004	10736	1330793260
3519430	1696	6004	10737	1330792998
3519430	1696	6004	10745	1330786239
3519430	1696	6004	10755	1330785997
3519430	1696	6004	10729	1330785888
3519430	1696	6004	21099	1330785583
3519430	1696	6004	10732	1330785503
3519430	1696	6004	10730	1330785317
3519430	1696	6004	10749	1330785060
3519430	1696	6004	10735	1330784957
3519430	2041	5985	17234	1330713083
3519430	416	2861	8256	1330712885
3519430	289	3068	20274	1330712550
3519430	18	919	21006	1330712272
3519430	3084	6686	21100	1330711957
3519430	1696	6004	10755	1330711712
3519430	2099	4540	12972	1330710976
3519430	2097	4538	12969	1330710756
3519430	2048	4432	12701	1330710317
3519430	2048	4432	12673	1330709517
3519430	2048	4432	12672	1330707455
3519430	2099	4540	12972	1330707157
3519430	2574	5529	18383	1330706905
3519430	2574	5529	18384	1330706660
3519430	2574	5529	18388	1330705443
3519430	2574	5529	18392	1330705223
3519430	2574	5529	18453	1330703099
3519430	2574	5529	18391	1330702879
3519430	2574	5529	18363	1330702592
3519430	2574	5529	18364	1330702366
3519430	2574	5529	18366	1330701932
3519430	2574	5529	17699	1330701662
3519430	2574	5529	18368	1330701433
3519430	2574	5529	18369	1330701227
3519430	2574	5529	15285	1330701122
3519430	2574	5529	21101	1330701020
3519430	2574	5529	18371	1330700819
3519430	2574	5529	18374	1330700599
3519430	2574	5529	21102	1330700444
3519430	2574	5529	21103	1330700060
3519430	2574	5529	18373	1330699886
3519430	2574	5529	18442	1330699683
3519430	2574	5529	18443	1330699557
3519430	2574	5529	18377	1330699418
3519430	2574	5529	18379	1330678675
3519430	2574	6687	18366	1330676602
3519430	2574	5562	15346	1330676396
3519430	2574	5562	15346	1330676125
3519430	3085	6688	21104	1330675642
3519430	2574	5562	21105	1330634304
3519430	2574	5562	21106	1330633988
3519430	2574	5562	21107	1330629350
3519430	2574	6689	21108	1330629153
3519430	2574	5562	15346	1330628686
3519430	416	6200	3409	1330533083
3519430	416	6200	21109	1330533036
3519430	2214	5219	13720	1330532792
3519430	2214	5219	13721	1330532605
3519430	2214	5219	13720	1330532351
3519430	2477	5321	14740	1330516017
3519430	2616	5601	15501	1330515858
3519430	16	21	20391	1330494666
3519430	16	21	20392	1330494436
3519430	16	21	20395	1330494171
3519430	16	21	20396	1330493882
3519430	16	21	21110	1330493673
3519430	1681	6033	21111	1330435574
3519430	1681	6033	17590	1330435329
3519430	1681	6453	21112	1330434403
3519430	1681	6453	19771	1330434159
3519430	2294	6690	21113	1330431697
3519430	2343	6691	21114	1330431484
3519430	2343	6691	21115	1330429382
3519430	2351	6692	21116	1330429044
3519430	2921	6275	19170	1330428642
3519430	2209	6693	21117	1330422863
3519430	2209	6693	21118	1330422547
3519430	2209	6694	21119	1330422308
3519430	2209	6695	21120	1330421916
3519430	2209	6694	21121	1330421355
3519430	172	6696	21122	1330420710
3519430	172	6696	21122	1330419875
3519430	1602	3511	10190	1330419373
3519430	1602	3511	19655	1330419149
3519430	1602	3511	19656	1330418951
3519430	1602	3511	19657	1330418820
3519430	1602	3511	19658	1330418543
3519430	1602	3511	19659	1330418308
3519430	1602	3511	19829	1330418074
3519430	1602	3511	19660	1330417885
3519430	1602	3511	14596	1330417406
3519430	1602	3511	19662	1330417148
3519430	1602	3511	19661	1330416902
3519430	1602	6697	21123	1330416180
3519430	1602	3511	19662	1330411229
3519430	1602	3511	19661	1330411017
3519430	1602	3511	14596	1330359453
3519430	1602	3511	19829	1330359336
3519430	406	1544	15181	1330359106
3519430	266	6698	3955	1330288760
3519430	266	5697	21124	1330288494
3519430	869	5385	13378	1330280616
3519430	869	5385	21125	1330280317
3519430	869	5385	21126	1330280028
3519430	869	5385	21127	1330279837
3519430	869	5385	11348	1330279560
3519430	869	5385	21128	1330279333
3519430	869	5385	21129	1330279072
3519430	869	5385	14929	1330278737
3519430	869	3959	11380	1330278419
3519430	295	5516	19091	1330278163
3519430	295	5516	15258	1330270395
3519430	185	410	4736	1330270280
3519430	185	410	2007	1330270077
3519430	185	410	1219	1330269870
3519430	185	410	1963	1330269636
3519430	185	410	921	1330269430
3519430	185	410	4480	1330269182
3519430	185	410	4481	1330268943
3519430	185	592	21130	1330268811
3519430	185	592	21131	1330268682
3519430	185	592	21132	1330268468
3519430	185	592	21133	1330268332
3519430	185	592	1874	1330268153
3519430	185	592	1849	1330267977
3519430	185	592	21134	1330267737
3519430	185	592	3261	1330267596
3519430	185	592	21135	1330267411
3519430	185	592	1318	1330267265
3519430	185	592	21136	1330267030
3519430	3086	6699	21137	1330266871
3519430	3086	6699	21138	1330266599
3519430	3086	6699	21139	1330266365
3519430	3086	6699	21140	1330266127
3519430	3086	6699	21141	1330265895
3519430	3086	6699	21142	1330265687
3519430	3086	6699	21143	1330265494
3519430	3086	6699	21144	1330265296
3519430	3086	6699	21145	1330265035
3519430	3086	6699	21146	1330264810
3519430	3086	6699	21147	1330264583
3519430	3086	6699	21148	1330264427
3519430	2573	5552	21149	1330264247
3519430	2573	6700	21150	1330263882
3519430	2573	6700	21151	1330263628
3519430	185	974	21152	1330263414
3519430	2573	5552	15332	1330263293
3519430	185	974	21153	1330263144
3519430	2573	5552	21154	1330263053
3519430	185	974	21155	1330262948
3519430	2573	5552	21156	1330262731
3519430	185	974	21157	1330262717
3519430	185	974	21158	1330262530
3519430	2573	6700	21159	1330262448
3519430	185	974	21160	1330262358
3519430	2573	6701	21161	1330262221
3519430	185	974	21162	1330262096
3519430	2573	6700	16796	1330261986
3519430	185	974	21163	1330261886
3519430	185	974	21164	1330261677
3519430	2573	6700	21165	1330261676
3519430	185	974	21166	1330261434
3519430	2573	5915	16797	1330261411
3519430	185	974	2269	1330261183
3519430	2573	6702	21167	1330260994
3519430	185	974	3336	1330260954
3519430	2573	6702	21168	1330260753
3519430	185	974	21169	1330260689
3519430	2573	6702	21170	1330260569
3519430	3087	6703	21171	1330260499
3519430	2573	6702	21172	1330260343
3519430	2573	6702	21173	1330259850
3519430	2573	6702	21174	1330259658
3519430	2573	6702	21175	1330259396
3519430	2573	6702	21176	1330259173
3519430	2573	6702	21177	1330259011
3519430	2573	6702	21178	1330258821
3519430	1551	5481	21179	1330258392
3519430	172	6704	21180	1330211762
3519430	362	5907	16785	1330211461
3519430	1996	5254	21181	1330211055
3519430	2487	5348	14843	1330210822
3519430	416	6705	21182	1330210470
3519430	2802	5999	21183	1330210319
3519430	416	6512	21184	1330210173
3519430	295	5320	14739	1330209679
3519430	2041	5462	12589	1330204023
3519430	379	6255	15330	1330203705
3519430	2554	6706	21185	1330203412
3519430	1845	6707	15166	1330203210
3519430	2551	5478	19173	1330203029
3519430	1873	6708	21186	1330199397
3519430	2573	6709	21187	1330199099
3519430	2421	5208	21188	1330198735
3519430	3088	6710	21189	1330198483
3519430	416	5948	17042	1327558776
3519430	416	5948	17040	1327556526
3519430	416	5948	17041	1327556454
3519430	416	5948	17042	1327556317
3519430	416	5241	17123	1327522730
3519430	416	5241	17124	1327522551
3519430	416	5241	17125	1327522422
3519430	416	5241	17105	1327521986
3519430	416	5241	17106	1327521755
3519430	416	6200	21190	1327521624
3519430	416	6200	18113	1327521592
3519430	416	6200	18115	1327521533
3519430	416	6200	21191	1327521469
3519430	416	6200	18116	1327521427
3519430	416	6200	21192	1327521393
3519430	416	6200	18121	1327521332
3519430	416	6200	18122	1327521264
3519430	416	6200	3409	1327521174
3519430	416	6200	17096	1327521142
3519430	416	6200	21109	1327521097
3519430	416	6200	17101	1327521017
3519430	416	6200	21193	1327520931
3519430	2566	6648	21194	1327520558
3519430	416	5948	17036	1327520355
3519430	416	5948	17037	1327520256
3519430	416	5948	17038	1327520152
3519430	416	5948	17039	1327520007
3519430	416	5948	17040	1327519913
3519430	416	5948	17041	1327519840
3519430	416	5948	17042	1327519704
3519430	416	5948	17043	1327519496
3519430	416	5948	17044	1327519422
3519430	416	5948	17045	1327519298
3519430	416	5948	17046	1327519191
3519430	416	5948	17047	1327519060
3519430	416	5948	17048	1327518913
3519430	416	5948	17049	1327518809
3519430	416	6512	21184	1327509469
3519430	416	6512	21184	1327508664
3519430	416	6512	21195	1327508498
3519430	416	6512	21196	1327508356
3519430	416	6512	21197	1327508269
3519430	416	6512	21198	1327508147
3519430	416	6512	21199	1327508003
3519430	416	6512	20072	1327507836
3519430	499	5837	16747	1327501957
3519430	499	5837	16750	1327501789
3519430	499	5837	16751	1327501557
3519430	499	5837	16752	1327501393
3519430	499	5837	16377	1327501188
3519430	499	5837	16753	1327500946
3519430	499	5837	21200	1327500806
3519430	406	1544	15181	1327497645
3519430	2542	5466	20817	1327497253
3519430	1845	5217	21201	1327496884
3519430	1845	5217	21202	1327496430
3519430	1845	5217	21203	1327496218
3519430	1845	5217	21204	1327495855
3519430	1845	5217	21205	1327495664
3519430	1845	5217	21206	1327495435
3519430	1845	6707	15166	1327495191
3519430	2541	6711	21207	1327483837
3519430	2541	6711	21208	1327483635
3519430	2541	6711	21209	1327483440
3519430	2541	6711	21210	1327483229
3519430	2541	6711	21211	1327483045
3519430	18	1085	542	1327479517
3519430	18	1085	174	1327479315
3519430	18	919	21212	1327479144
3519430	18	919	21213	1327478925
3519430	18	919	21214	1327478573
3519430	18	6712	21215	1327476945
3519430	18	6577	2301	1327476703
3519430	18	919	21216	1327476524
3519430	18	919	2047	1327476249
3519430	18	919	2047	1327473149
3519430	18	6577	2549	1327472856
3519430	18	6577	2550	1327472570
3519430	18	919	21006	1327472314
3519430	140	6038	21217	1327435156
3519430	140	6038	21218	1327434840
3519430	140	6038	21219	1327434620
3519430	140	6038	21220	1327434314
3519430	140	6038	21221	1327434011
3519430	140	6038	21222	1327432012
3519430	140	6038	17605	1327430922
3519430	140	514	21223	1327429904
3519430	140	676	21224	1327429687
3519430	54	142	21225	1327429135
3519430	54	142	21226	1327428776
3519430	54	142	21227	1327428404
3519430	2575	5537	19240	1327427875
3519430	2575	5537	19241	1327427513
3519430	8	5557	21228	1327426250
3519430	1648	5943	12869	1327425914
3519430	416	5972	21229	1327424195
3519430	416	5972	21229	1327424036
3519430	163	343	19912	1327423653
3519430	163	343	21230	1327423421
3519430	163	343	21231	1327423239
3519430	163	343	21232	1327422700
3519430	163	343	19911	1327422415
3519430	163	343	21233	1327422059
3519430	362	5907	19600	1327410420
3519430	362	5907	19601	1327410258
3519430	362	5907	21234	1327409991
3519430	362	5907	19640	1327409749
3519430	362	5907	17364	1327409494
3519430	362	5907	19648	1327407271
3519430	362	5906	16781	1327407014
3519430	329	5827	21235	1327406679
3519430	329	5827	21236	1327406474
3519430	329	5827	21237	1327406253
3519430	329	5827	21238	1327404988
3519430	329	5827	21239	1327404716
3519430	329	5827	21240	1327403942
3519430	329	5827	21241	1327403759
3519430	329	5827	21242	1327403562
3519430	329	5827	21243	1327403406
3519430	329	5827	16359	1327403176
3519430	2571	5517	17371	1327402946
3519430	2571	5517	21244	1327402623
3519430	2571	5517	21245	1327402422
3519430	2571	5517	21246	1327402239
