user	plays	albumid	trackid	timestamp
21072247	292	719	1880	1354958795
21072247	292	719	1881	1354958564
21072247	292	719	1882	1354958309
21072247	292	719	1883	1354958184
21072247	292	719	1884	1354957975
21072247	160	420	1885	1354910014
21072247	283	840	1852	1354896686
21072247	283	706	1886	1354896407
21072247	1	2	8	1354894105
21072247	59	554	1232	1354890800
21072247	59	556	417	1354890545
21072247	337	853	1887	1354890161
21072247	338	854	1888	1354889903
21072247	158	855	1001	1354889615
21072247	158	329	1005	1354889126
21072247	105	198	395	1354888835
21072247	166	351	800	1354813553
21072247	160	420	1538	1354813076
21072247	160	420	1885	1354812342
21072247	160	420	1539	1354811878
21072247	160	420	936	1354811330
21072247	160	420	1890	1354810960
21072247	160	857	1891	1354810604
21072247	133	694	1525	1354810303
21072247	72	127	233	1354809740
21072247	339	858	1892	1354805639
21072247	72	127	233	1354804588
21072247	72	127	233	1354802592
21072247	340	859	1893	1354637211
21072247	160	332	1894	1354636496
21072247	160	332	1894	1354636077
21072247	160	332	1894	1354635473
21072247	160	332	1894	1354634780
21072247	160	332	1894	1354633842
21072247	12	14	1896	1354633017
21072247	12	27	110	1354632754
21072247	12	14	1905	1354632454
21072247	8	8	9	1354632206
21072247	315	866	1906	1354631896
21072247	315	790	1731	1354631569
21072247	160	420	1538	1354560520
21072247	160	332	1907	1354560145
21072247	160	332	1847	1354559880
21072247	160	332	1851	1354559416
21072247	12	27	252	1354555014
21072247	12	27	244	1354554700
21072247	12	24	947	1354554406
21072247	12	14	950	1354554135
21072247	12	14	16	1354553875
21072247	12	179	346	1354553392
21072247	336	852	1878	1354552780
21072247	344	869	1920	1354480430
21072247	306	761	1686	1354473320
21072247	14	18	20	1354473029
21072247	92	161	368	1354468360
21072247	89	158	298	1354468140
21072247	15	123	33	1354467855
21072247	203	843	1856	1354467532
21072247	15	123	26	1354467330
21072247	52	870	1921	1354466652
21072247	96	167	1094	1354465761
21072247	94	165	308	1354465396
21072247	110	206	422	1354465102
21072247	35	765	1697	1354460253
21072247	336	852	1878	1354460063
21072247	160	332	1924	1354455442
21072247	309	770	1702	1354453091
21072247	160	332	1847	1354452305
21072247	160	420	936	1354451340
21072247	160	332	1537	1354451099
21072247	160	332	1924	1354448088
21072247	52	870	1928	1354443523
21072247	229	525	1836	1354035843
21072247	229	525	1837	1354035541
21072247	229	525	1846	1354035189
21072247	229	525	1844	1354035019
21072247	229	525	1176	1354034801
21072247	229	525	1845	1354034522
21072247	187	536	1208	1354034268
21072247	23	41	78	1354033927
21072247	160	420	1885	1354033668
21072247	160	420	1539	1354033203
21072247	160	332	1932	1354032879
21072247	160	332	1907	1354032358
21072247	160	332	1941	1354032218
21072247	160	332	1942	1354032000
21072247	160	332	1579	1354031782
21072247	160	332	1943	1354031504
21072247	160	332	1580	1354031237
21072247	160	332	1847	1354030993
21072247	160	332	1944	1354030816
21072247	160	332	1537	1354030574
21072247	160	332	1583	1354030284
21072247	160	332	751	1354029345
21072247	160	332	1945	1354029247
21072247	160	332	1924	1354028776
21072247	160	332	1851	1354028507
21072247	324	811	1768	1354026057
21072247	324	811	1946	1354025907
21072247	324	811	1948	1354025750
21072247	187	536	1209	1354025534
21072247	187	536	1207	1354025289
21072247	187	413	1462	1354025019
21072247	12	24	946	1353960670
21072247	12	27	110	1353959004
21072247	263	617	1952	1353958762
21072247	186	411	1970	1353958176
21072247	272	647	1422	1353957841
21072247	166	883	1972	1353957281
21072247	272	654	1434	1353957087
21072247	160	332	1851	1353956799
21072247	166	883	1973	1353956576
21072247	166	883	1974	1353955756
21072247	166	883	1993	1353955364
21072247	166	883	1994	1353954921
21072247	166	883	1995	1353954685
21072247	166	883	1996	1353954372
21072247	166	883	1997	1353954053
21072247	166	883	1998	1353953862
21072247	51	495	1077	1353953466
21072247	51	893	1999	1353953110
21072247	51	495	2000	1353952885
21072247	51	445	979	1353952641
21072247	51	78	150	1353952420
21072247	51	78	2001	1353952199
21072247	51	894	2006	1353951997
21072247	51	893	2015	1353951719
21072247	51	78	2016	1353951486
21072247	105	198	395	1353951156
21072247	168	897	2017	1353950913
21072247	168	357	834	1353950642
21072247	168	614	2018	1353950447
21072247	168	803	1757	1353950189
21072247	168	358	835	1353949979
21072247	168	614	1372	1353949732
21072247	110	206	422	1353949427
21072247	96	901	2022	1353949156
21072247	96	167	311	1353948990
21072247	36	907	2031	1353948445
21072247	334	908	2032	1353948128
21072247	268	632	1398	1353947593
21072247	130	909	2033	1353947243
21072247	354	910	2034	1353946928
21072247	75	911	2035	1353946759
21072247	130	912	2036	1353946404
21072247	160	332	1851	1353943630
21072247	187	412	925	1353943304
21072247	187	536	1210	1353943059
21072247	51	445	979	1353871090
21072247	51	78	150	1353870842
21072247	51	495	1077	1353870529
21072247	51	894	2006	1353870324
21072247	110	206	422	1353870047
21072247	43	925	2061	1353869878
21072247	43	69	2062	1353869592
21072247	43	926	2063	1353869423
21072247	43	69	133	1353869211
21072247	43	926	2064	1353869002
21072247	43	930	2075	1353867872
21072247	52	86	164	1353867496
21072247	52	86	167	1353867454
21072247	52	86	167	1353867199
21072247	172	931	2076	1353862793
21072247	172	932	2077	1353862532
21072247	172	933	2078	1353862215
21072247	172	932	2079	1353861982
21072247	172	934	2080	1353861638
21072247	160	332	1851	1353860342
21072247	133	694	1525	1353860146
21072247	133	257	582	1353859875
21072247	133	935	2081	1353858727
21072247	133	257	2082	1353858483
21072247	133	694	2083	1353858156
21072247	160	420	2093	1353857794
21072247	160	420	1539	1353857241
21072247	160	420	2099	1353856907
21072247	160	420	1885	1353856698
21072247	160	420	2102	1353856285
21072247	160	332	751	1353855950
21072247	160	420	2103	1353855510
21072247	160	420	1538	1353854991
21072247	160	420	1890	1353854621
21072247	160	420	936	1353854033
21072247	85	661	1458	1353853676
21072247	160	420	2108	1353853284
21072247	160	420	2109	1353852948
21072247	361	939	2110	1353852285
21072247	166	351	800	1353851795
21072247	96	496	1080	1353851385
21072247	96	167	1082	1353851118
21072247	96	167	311	1353850939
21072247	96	167	1087	1353850648
21072247	362	940	2111	1353850404
21072247	157	941	2112	1353849962
21072247	314	789	1730	1353849799
21072247	314	942	2113	1353849512
21072247	38	52	103	1353849066
21072247	203	843	1856	1353848506
21072247	203	501	1095	1353847309
21072247	14	18	851	1353847032
21072247	14	943	2114	1353846578
21072247	70	124	229	1353846197
21072247	89	158	298	1353845970
21072247	15	123	26	1353845707
21072247	15	123	33	1353845386
21072247	105	198	395	1353833743
21072247	8	8	9	1353833499
21072247	363	944	2115	1353833057
21072247	14	18	20	1353832805
21072247	274	671	1476	1353832594
21072247	106	213	438	1353784806
21072247	7	363	842	1353776505
21072247	160	420	2093	1353776167
21072247	160	420	1539	1353775703
21072247	160	420	2099	1353775369
21072247	160	420	1885	1353775160
21072247	160	420	2102	1353774857
21072247	160	420	2103	1353774495
21072247	160	332	1847	1353774250
21072247	160	332	1943	1353773942
21072247	160	332	751	1353773581
21072247	92	801	1755	1353772150
21072247	92	187	2122	1353771901
21072247	92	161	301	1353771596
21072247	103	188	375	1353771256
21072247	92	161	368	1353771002
21072247	96	496	1083	1353770727
21072247	268	632	1398	1353769475
21072247	274	671	1476	1353769109
21072247	52	86	164	1353768882
21072247	52	86	167	1353768840
21072247	166	351	794	1353767438
21072247	166	351	2129	1353767221
21072247	166	351	799	1353763096
21072247	166	351	2130	1353763013
21072247	166	351	800	1353762728
21072247	23	33	55	1353762277
21072247	23	41	78	1353762017
21072247	158	329	736	1353761765
21072247	158	855	1001	1353761476
21072247	158	329	1005	1353761190
21072247	364	947	2133	1353760894
21072247	105	198	395	1353760615
21072247	171	361	839	1353759123
21072247	171	362	840	1353758813
21072247	283	706	1550	1353758368
21072247	56	317	708	1353753933
21072247	56	317	708	1353753358
21072247	36	50	2134	1353752808
21072247	36	580	1304	1353752115
21072247	36	50	1371	1353751736
21072247	365	948	2137	1353751475
21072247	184	699	1534	1353750928
21072247	96	496	1080	1353750560
21072247	96	167	1082	1353750355
21072247	96	167	1094	1353750128
21072247	96	167	311	1353749962
21072247	96	167	311	1353749380
21072247	96	496	1089	1353749203
21072247	64	795	1740	1353748814
21072247	59	556	417	1353748231
21072247	225	502	1096	1353747989
21072247	59	554	1232	1353747747
21072247	33	47	92	1353747404
21072247	168	358	835	1353747228
21072247	105	198	395	1353746054
21072247	105	198	395	1353745768
21072247	249	581	1305	1353689598
21072247	324	949	2138	1353689383
21072247	324	949	2141	1353688637
21072247	324	949	2142	1353688472
21072247	324	949	2143	1353687612
21072247	160	332	1847	1353685453
21072247	160	332	751	1353685189
21072247	166	883	1972	1353684666
21072247	166	883	1973	1353684443
21072247	160	332	1851	1353684113
21072247	166	883	1974	1353683416
21072247	166	883	1993	1353683023
21072247	166	883	1994	1353682702
21072247	166	883	1995	1353682467
21072247	166	883	1996	1353682156
21072247	272	654	1434	1353681960
21072247	166	883	1997	1353681643
21072247	166	883	1998	1353681452
21072247	166	351	799	1353681125
21072247	166	351	2130	1353681040
21072247	166	351	800	1353680734
21072247	281	951	2146	1353680527
21072247	281	951	2150	1353680450
21072247	187	413	1459	1353680066
21072247	187	413	926	1353679839
21072247	187	412	928	1353679474
21072247	203	843	2151	1353598908
21072247	64	952	214	1353598291
21072247	203	953	2152	1353598078
21072247	64	795	1740	1353597786
21072247	203	452	986	1353597089
21072247	186	419	935	1353596360
21072247	40	59	114	1353595629
21072247	40	59	117	1353595485
21072247	40	59	118	1353594983
21072247	40	59	119	1353594143
21072247	40	59	121	1353593895
21072247	40	477	1173	1353593736
21072247	166	351	2156	1353593433
21072247	166	351	787	1353592999
21072247	166	351	794	1353592632
21072247	166	351	2129	1353592422
21072247	166	351	2158	1353592113
21072247	166	351	799	1353591773
21072247	166	351	2130	1353591696
21072247	166	351	800	1353591400
21072247	166	351	795	1353591167
21072247	166	351	2165	1353590959
21072247	160	332	1851	1353590565
21072247	160	332	1851	1353511817
21072247	35	765	1697	1353511430
21072247	166	956	801	1353511196
21072247	35	765	1697	1353510879
21072247	35	765	2166	1353510572
21072247	35	765	2167	1353510297
21072247	35	765	2168	1353509989
21072247	35	765	2169	1353509695
21072247	35	765	2170	1353509399
21072247	35	765	2171	1353509093
21072247	35	765	2172	1353508889
21072247	35	765	2173	1353508597
21072247	125	244	556	1353508483
21072247	125	244	565	1353508374
21072247	174	372	874	1353508045
21072247	166	351	800	1353507454
21072247	69	428	957	1353507232
21072247	160	420	2108	1353506895
21072247	160	420	1885	1353506680
21072247	160	332	1583	1353506388
21072247	160	332	751	1353506146
21072247	160	332	1847	1353505882
21072247	160	332	1851	1353505423
21072247	229	525	1834	1353504975
21072247	229	525	1834	1353436810
21072247	229	525	1835	1353436694
21072247	229	525	1836	1353436370
21072247	229	525	1837	1353436144
21072247	229	525	1846	1353435791
21072247	229	525	1844	1353435621
21072247	229	525	1176	1353435403
21072247	229	525	1845	1353435121
21072247	166	351	800	1353434386
21072247	166	351	2156	1353434174
21072247	166	351	787	1353433739
21072247	166	351	794	1353433386
21072247	166	351	2129	1353433198
21072247	166	351	2158	1353432859
21072247	166	351	799	1353432174
21072247	166	351	2130	1353432090
21072247	166	351	800	1353431805
21072247	166	351	795	1353431572
21072247	166	351	2165	1353431030
21072247	160	332	1851	1353427067
21072247	133	257	582	1353426487
21072247	258	605	1361	1353342001
21072247	133	257	582	1353341719
21072247	133	694	1525	1353341460
21072247	160	857	1891	1353341248
21072247	160	332	1851	1353340660
21072247	160	332	751	1353339304
21072247	160	332	1851	1353338431
21072247	160	332	1579	1353338212
21072247	160	332	751	1353337762
21072247	160	420	2109	1353336362
21072247	160	420	1885	1353336090
21072247	166	353	801	1353334918
21072247	166	353	801	1353266774
21072247	166	444	978	1353266273
21072247	229	525	1846	1353265750
21072247	160	420	1539	1353264763
21072247	283	957	2174	1353264512
21072247	160	420	1885	1353263619
21072247	160	332	1907	1353263080
21072247	160	332	1941	1353262891
21072247	160	332	1942	1353262576
21072247	160	332	1579	1353262357
21072247	160	332	1851	1353261935
21072247	160	332	1943	1353259798
21072247	160	332	1580	1353258670
21072247	160	332	1847	1353258426
21072247	160	332	1944	1353258248
21072247	160	332	1537	1353258009
21072247	160	332	1583	1353257715
21072247	160	332	751	1353257484
21072247	160	332	1924	1353257172
21072247	160	332	1945	1353256954
21072247	141	962	2200	1353256650
21072247	174	372	864	1353256339
21072247	166	351	787	1353234837
21072247	166	351	799	1353234197
21072247	166	351	2158	1353233860
21072247	166	351	800	1353233557
21072247	40	59	114	1353232983
21072247	40	59	114	1353188866
21072247	40	59	117	1353188722
21072247	40	59	118	1353188220
21072247	40	59	119	1353187410
21072247	40	59	121	1353187162
21072247	40	59	118	1353179441
21072247	40	59	119	1353178602
21072247	40	59	121	1353178355
21072247	138	262	2201	1353173675
21072247	166	351	800	1353173250
21072247	166	351	794	1353172897
21072247	160	332	1851	1353172578
21072247	160	332	751	1353172152
21072247	160	332	1583	1353171861
21072247	160	332	1847	1353171617
21072247	160	332	1537	1353171376
21072247	198	443	977	1353164108
21072247	324	811	1768	1353163888
21072247	166	351	2158	1353163061
21072247	166	353	801	1353157728
21072247	166	883	1996	1353157101
21072247	166	351	2129	1353156824
21072247	166	351	799	1353156554
21072247	174	372	874	1353156324
21072247	166	351	800	1353156039
21072247	56	319	2213	1353155708
21072247	56	319	922	1353155432
21072247	1	964	2222	1353154602
21072247	1	693	1524	1353153612
21072247	1	965	2223	1353153336
21072247	1	693	2224	1353153142
21072247	1	966	2225	1353152990
21072247	37	100	193	1353148598
21072247	37	172	2226	1353148375
21072247	37	51	101	1353148013
21072247	37	152	291	1353147740
21072247	133	257	582	1353146887
21072247	133	694	1525	1353146588
21072247	160	420	1539	1353146064
21072247	160	420	1885	1353145819
21072247	160	420	1538	1353145342
21072247	160	332	1932	1353145012
21072247	160	332	1907	1353144841
21072247	160	332	751	1353144273
21072247	160	332	1851	1353007793
21072247	160	332	1943	1353007484
21072247	160	332	1580	1353007240
21072247	160	332	1847	1353006996
21072247	160	332	1944	1353006819
21072247	160	332	1537	1353006578
21072247	160	332	1583	1353006286
21072247	160	332	751	1353003428
21072247	160	332	1924	1353003117
21072247	160	332	1945	1353003019
21072247	160	332	1847	1353002707
21072247	160	332	1924	1353002396
21072247	160	332	751	1353002139
21072247	160	420	1539	1353001675
21072247	324	811	2233	1353000224
21072247	324	811	2234	1352999970
21072247	324	811	2235	1352999786
21072247	324	811	2237	1352999605
21072247	324	811	1769	1352999354
21072247	324	811	2238	1352999259
21072247	324	811	1767	1352999008
21072247	324	811	2239	1352998729
21072247	324	811	1768	1352998508
21072247	324	811	1946	1352998321
21072247	324	811	1948	1352997968
21072247	361	939	2245	1352997438
21072247	361	939	2246	1352997202
21072247	361	939	2247	1352996997
12142866	185	592	1318	1361206070
12142866	28	497	1319	1361129002
12142866	17	79	205	1361128802
12142866	27	593	1320	1361128468
12142866	46	68	515	1361127334
12142866	46	594	440	1361127076
12142866	11	60	1321	1361126830
12142866	11	60	1322	1361126487
12142866	11	60	1323	1361126214
12142866	11	60	1324	1361125927
12142866	11	60	1325	1361125673
12142866	11	60	561	1361125429
12142866	11	60	1326	1361125163
12142866	11	60	1327	1361124936
12142866	11	60	1328	1361124680
12142866	11	60	1329	1361124397
12142866	11	60	1330	1361124169
12142866	11	595	1331	1361123912
12142866	11	596	1332	1361123671
12142866	11	13	648	1361123433
12142866	11	13	1333	1361123169
12142866	11	13	1334	1361122969
12142866	11	13	1335	1361122720
12142866	11	13	1336	1361122273
12142866	11	13	372	1361122009
12142866	11	13	15	1361121773
12142866	11	13	1337	1361121549
12142866	11	13	1338	1361121320
12142866	11	13	1339	1361121072
12142866	11	13	1340	1361120841
12142866	11	13	1341	1361120620
12142866	254	597	1342	1361120367
12142866	19	28	1344	1361119399
12142866	19	39	1351	1361119238
12142866	19	39	525	1361116300
12142866	19	39	524	1361115982
12142866	19	39	307	1361115476
12142866	19	39	380	1361115225
12142866	19	39	526	1361114818
12142866	19	39	73	1361114359
12142866	19	39	532	1361114101
12142866	19	602	1352	1361113504
12142866	19	602	1353	1361112785
12142866	19	602	1354	1361112146
12142866	19	102	354	1361111431
12142866	19	102	533	1361110772
12142866	19	102	537	1361110235
12142866	19	102	523	1361109809
12142866	19	102	196	1361109463
12142866	39	573	1355	1360708849
12142866	19	603	1356	1360708446
12142866	4	55	1357	1360708125
12142866	259	607	1363	1360707892
12142866	24	608	1364	1360707175
12142866	27	426	955	1360707059
12142866	17	407	1365	1360706830
12142866	260	609	1366	1360706042
12142866	82	610	1367	1360705871
12142866	79	611	1368	1360705613
12142866	27	612	1369	1360705400
12142866	88	616	1374	1360705034
12142866	28	543	1377	1360704792
12142866	264	618	1378	1360704579
12142866	129	373	1379	1360703907
12142866	4	180	1196	1360703396
12142866	9	10	1380	1360703360
12142866	162	619	1381	1360703147
12142866	39	620	1382	1360702955
12142866	265	621	1383	1360702477
12142866	28	141	1384	1360605415
12142866	5	622	1385	1360605174
12142866	266	623	1386	1360604741
12142866	209	624	1387	1360603706
12142866	22	313	830	1360603494
12142866	27	625	1388	1360603201
12142866	140	513	1389	1360602993
12142866	236	626	1390	1360602757
12142866	145	279	1391	1360602551
12142866	88	627	1392	1360601800
12142866	136	628	1393	1360601489
12142866	226	629	1394	1360601283
12142866	259	607	1395	1360600976
12142866	54	630	1396	1360600656
12142866	27	633	1399	1360600428
12142866	227	515	1162	1360600200
12142866	46	68	1400	1360599951
12142866	254	597	1401	1360599206
12142866	269	634	1402	1360597993
12142866	82	403	912	1360597673
12142866	3	391	1403	1360597097
12142866	148	635	1404	1360596834
12142866	27	320	712	1360596503
12142866	4	185	1405	1360596059
12142866	148	430	1407	1360595752
12142866	17	637	1409	1360595527
12142866	140	640	1412	1360595409
12142866	82	641	1413	1360595202
12142866	4	58	1414	1360589029
12142866	22	642	1415	1360588728
12142866	82	643	1416	1360588308
12142866	185	644	1417	1360588132
12142866	88	645	1419	1360587783
12142866	82	641	1420	1360587576
12142866	88	649	1426	1360587336
12142866	3	390	1427	1360587203
12142866	122	650	1428	1360587047
12142866	46	651	1429	1360586670
12142866	93	652	1430	1360586054
12142866	212	471	1431	1360585865
12142866	135	293	1438	1360585701
12142866	22	341	1439	1360585359
12142866	17	22	1440	1360585169
12142866	80	143	1441	1360584910
12142866	4	58	470	1360584618
12142866	4	656	1442	1360584094
12142866	140	514	1443	1360583700
12142866	27	657	1444	1360583456
12142866	9	658	1445	1360583110
12142866	145	279	1446	1360582917
12142866	20	284	1447	1360582683
12142866	71	131	1448	1360582333
12142866	30	111	1449	1360581061
12142866	30	111	1450	1360580359
12142866	30	111	538	1360580056
12142866	30	111	1451	1360579442
12142866	30	111	210	1360578984
12142866	30	111	1452	1360578254
12142866	265	621	1383	1360577707
12142866	265	621	1453	1360536626
12142866	265	659	1454	1360536313
12142866	265	621	1383	1360535835
12142866	78	138	1455	1360506156
12142866	141	267	1456	1360505953
12142866	148	660	1457	1360505600
12142866	88	663	1464	1360505323
12142866	210	664	1465	1360504947
12142866	7	77	1466	1360504677
12142866	4	184	1054	1360504451
12142866	27	569	1467	1360504220
12142866	212	471	1468	1360504102
12142866	140	537	1469	1360503854
12142866	27	665	1470	1360503651
12142866	122	666	1471	1360503263
12142866	148	674	1479	1360502983
12142866	148	635	1480	1360502848
12142866	275	675	1481	1360502614
12142866	140	676	1482	1360502335
12142866	6	677	1483	1360501985
12142866	82	678	1484	1360501379
12142866	9	20	1485	1360501311
12142866	123	237	1486	1360500992
12142866	190	679	1487	1360500646
12142866	155	680	1488	1360500461
12142866	135	491	1438	1360500300
12142866	140	304	1489	1360500062
12142866	27	625	1498	1360499804
12142866	276	682	1499	1360177049
12142866	17	79	225	1360176824
12142866	148	683	1500	1360176574
12142866	27	409	1501	1360176321
12142866	193	432	1502	1360175983
12142866	81	684	1503	1360175329
12142866	55	589	1504	1360174941
12142866	141	685	1508	1360174595
12142866	135	686	1509	1360174437
12142866	211	687	1510	1360174177
12142866	49	688	1511	1360173922
12142866	30	111	1452	1359912507
12142866	226	511	1512	1359889955
12142866	85	689	1513	1359889785
12142866	7	155	1519	1359889291
12142866	17	696	1527	1359888909
12142866	17	22	1528	1359888722
12142866	148	404	1529	1359888542
12142866	148	697	1530	1359888285
12142866	82	641	1531	1359888014
12142866	81	684	1532	1359887473
12142866	279	698	1533	1359887201
12142866	7	375	1542	1359833031
12142866	148	660	1543	1359832730
12142866	24	35	1544	1359832461
12142866	17	145	281	1359832096
12142866	4	189	560	1359799464
12142866	4	180	348	1359799197
12142866	4	44	102	1359799092
12142866	4	185	366	1359798716
12142866	30	246	1546	1359798295
12142866	30	90	449	1359798030
12142866	4	704	1045	1359797911
12142866	4	185	1011	1359797385
12142866	4	218	1547	1359797026
12142866	4	185	706	1359796508
12142866	4	3	305	1359795905
12142866	20	284	1548	1359795612
12142866	20	29	443	1359795173
12142866	30	705	1549	1359794895
12142866	4	185	1405	1359794452
12142866	4	566	470	1359794024
12142866	122	707	1551	1359294561
12142866	27	625	1553	1359294353
12142866	20	29	1555	1345370106
12142866	20	29	1556	1345369845
12142866	67	310	678	1345368848
12142866	67	310	678	1345368513
12142866	151	300	1312	1344768537
12142866	22	34	1557	1344767644
12142866	22	34	1558	1344767236
12142866	22	34	364	1344766816
12142866	22	34	1559	1344766391
12142866	22	34	1560	1344766089
12142866	22	34	1561	1344765765
12142866	22	34	1562	1344765313
12142866	22	34	1563	1344765016
12142866	22	34	805	1344764769
12142866	22	34	1559	1344443179
12142866	9	82	441	1344442746
12142866	9	82	220	1344442606
12142866	121	710	1570	1344355836
12142866	4	217	305	1344355487
12142866	3	396	1571	1344355232
12142866	286	712	1574	1344354941
12142866	287	713	1575	1344354694
12142866	54	219	358	1344354378
12142866	4	95	1581	1344271980
12142866	4	184	1414	1344271723
12142866	4	184	363	1344271138
12142866	4	189	709	1344270765
12142866	30	43	351	1344270511
12142866	4	217	1582	1344270296
12142866	4	135	1051	1344269903
12142866	4	185	124	1344269568
12142866	4	566	470	1344269142
12142866	4	235	1586	1344268933
12142866	4	116	1587	1344190518
12142866	4	70	309	1344190229
12142866	20	220	615	1344189716
12142866	20	29	1588	1343069564
12142866	20	220	615	1343069335
12142866	20	29	1556	1343069042
12142866	20	284	633	1343068746
12142866	20	220	459	1343068461
12142866	4	184	1414	1343068147
12142866	4	116	1587	1343067979
12142866	4	135	1006	1343067643
12142866	4	180	1589	1343067428
12142866	4	566	706	1343067180
12142866	4	566	470	1343066754
12142866	9	82	441	1343066441
12142866	291	716	1590	1342935669
12142866	4	566	470	1342935341
12142866	100	721	1605	1342922227
12142866	151	463	1606	1342921830
12142866	294	723	1609	1342921606
12142866	5	724	1610	1342921523
12142866	295	725	1611	1342921297
12142866	141	726	1612	1342921119
12142866	93	727	1613	1342920868
12142866	49	688	1614	1342920613
12142866	24	35	232	1342920239
12142866	146	309	1615	1342920045
12142866	3	269	1616	1342919782
12142866	297	730	1622	1342919518
12142866	20	731	1623	1342919186
12142866	210	732	1624	1342918943
12142866	155	322	1625	1342918756
12142866	22	341	809	1342918606
12142866	298	733	1626	1342918414
12142866	295	734	1629	1342918175
12142866	295	735	1630	1342917961
12142866	299	736	1631	1342917681
12142866	259	607	1633	1342917397
12142866	6	6	1634	1342917080
12142866	82	641	1643	1342916669
12142866	151	739	1644	1342916174
12142866	295	740	1645	1342915967
12142866	295	741	1646	1342915702
12142866	295	740	1647	1342915478
12142866	5	92	1648	1342915325
12142866	19	439	1649	1342914886
12142866	300	743	1655	1342914657
12142866	201	745	1656	1342914287
12142866	88	746	1657	1342914052
12142866	302	748	1665	1342913758
12142866	303	749	1666	1342913454
12142866	78	750	1667	1342913149
12142866	302	751	1668	1342912270
12142866	22	356	1669	1342912025
12142866	7	77	1670	1342910586
12142866	7	752	1671	1342910330
12142866	71	131	237	1342910083
12142866	79	753	1672	1342909819
12142866	151	754	1673	1342909297
12142866	297	730	1674	1342909050
12142866	27	625	1675	1342908806
12142866	304	755	1676	1342908546
12142866	9	82	441	1342907865
12142866	9	82	441	1342726227
12142866	291	716	1590	1342394666
12142866	9	82	1677	1342394356
12142866	9	82	441	1342394044
12142866	9	82	441	1342392170
12142866	4	185	1679	1342361967
12142866	27	625	1684	1342361878
12142866	305	759	1685	1342361597
12142866	210	760	1688	1342361233
12142866	307	763	1689	1342361024
12142866	27	276	594	1342343593
12142866	27	276	1690	1342343362
12142866	27	276	1691	1342343085
12142866	27	276	1692	1342339708
12142866	27	276	1693	1342339452
12142866	27	276	1498	1342339194
12142866	27	276	1695	1342338978
12142866	27	380	1675	1342338781
12142866	308	767	1699	1342287599
12142866	24	608	1700	1342287284
12142866	18	768	1701	1342287087
12142866	27	769	1703	1342286795
12142866	100	547	1225	1342286584
12142866	4	135	1006	1342286231
12142866	295	779	1711	1342285952
12142866	119	226	1712	1342285485
12142866	269	634	1713	1342285274
12142866	6	340	1483	1342284790
12142866	6	340	1714	1342284480
12142866	6	340	1715	1342283995
12142866	148	404	1716	1342131706
12142866	135	780	1717	1342131405
12142866	54	520	482	1342131195
12142866	28	568	1719	1342131007
12142866	312	783	1722	1342130544
12142866	148	635	1723	1342130351
12142866	313	785	1724	1342129959
12142866	295	735	1725	1342129756
12142866	48	786	1726	1342129549
12142866	18	787	1727	1342129354
12142866	27	625	1728	1342129098
12142866	135	788	1729	1342128956
12142866	27	280	1732	1342128733
12142866	237	791	1733	1342128493
12142866	135	780	1734	1342128336
12142866	17	793	1736	1342128213
12142866	122	490	1737	1342128108
12142866	3	1	1738	1342127838
12142866	84	794	1739	1342127606
12142866	122	433	1751	1342127260
12142866	84	794	1753	1342126982
12142866	162	619	1758	1342126700
12142866	79	388	1759	1342126424
12142866	79	804	1258	1342126297
12142866	323	805	1760	1342125525
12142866	119	806	1761	1342125125
12142866	252	584	1308	1342124951
12142866	79	804	1762	1342124649
12142866	79	408	1771	1342124088
12142866	79	500	886	1342123803
12142866	79	753	1772	1342123472
12142866	82	816	1775	1342123328
12142866	210	817	1776	1342123186
12142866	71	131	1777	1342122693
12142866	71	131	1778	1342122345
12142866	71	131	1779	1342122127
12142866	71	818	1780	1342121664
12142866	329	819	1781	1342121531
12142866	9	82	441	1342121219
12142866	22	32	1783	1342121000
12142866	67	310	678	1342120571
12142866	121	825	1790	1342120271
12142866	22	106	1791	1342119967
12142866	9	826	1792	1342119531
12142866	331	827	1793	1342119392
12142866	331	828	1794	1342119170
12142866	18	764	1795	1342118903
12142866	298	829	1796	1342118609
12142866	9	82	220	1342118462
12142866	9	82	441	1342118067
12142866	7	274	1797	1342028134
12142866	295	740	1798	1342027846
12142866	295	734	1799	1342027715
12142866	210	830	1800	1342027456
12142866	19	323	1802	1342027167
12142866	9	826	1792	1342022931
12142866	22	268	788	1342022707
12142866	22	346	1803	1342022236
12142866	79	139	1804	1342021971
12142866	9	82	441	1342021658
12142866	18	787	1805	1342020103
12142866	9	82	441	1342019805
12142866	9	82	441	1341961294
12142866	9	82	1806	1341960877
12142866	9	82	158	1341960679
12142866	9	82	1807	1341960369
12142866	9	82	1808	1341959927
12142866	9	82	328	1341959693
12142866	9	82	1809	1341959496
12142866	9	82	1810	1341959256
12142866	9	82	194	1341959074
12142866	9	82	220	1341958934
12142866	9	82	333	1341958744
12142866	9	82	441	1341958432
12142866	95	832	1811	1338048636
12142866	4	566	470	1337980772
12142866	4	566	470	1337980346
12142866	95	832	1811	1337980088
12142866	95	832	1812	1337979845
12142866	95	832	1813	1337971126
12142866	95	832	1814	1337970889
12142866	95	832	1815	1337970674
12142866	95	832	1816	1337970603
12142866	95	832	1811	1337970345
12142866	4	135	265	1337969967
12142866	4	63	540	1337966238
12142866	4	63	1010	1337966111
12142866	4	58	569	1337965863
12142866	20	731	1817	1337965630
12142866	4	3	458	1337965253
