00a94c9107d387ba8b6c9fd1ed2b1e2d76fc775e	f	16.0	Brazil	Jun 21, 2009
00a960d4f972cafca961f60d6f8018e4ad03c330	m	17.0	Mexico	Aug 7, 2008
00a989d75bfb349bf41566d2b268fd8d247911d1	m	36.0	United Kingdom	Nov 8, 2005
00a98f77a14ca4f74cbdfe896db5d8b2f1f21976	m	24.0	Finland	Mar 25, 2007
00a996baa9064cc4e372d316e28ab845b2ba3506	f		Brazil	Aug 27, 2008
00a9a73c52f8c190dc3443f903318b29f02ffa1a	m		Russian Federation	Dec 26, 2008
00a9ef59268bad2bd764cacfc39780009a1f7796	m	16.0	Netherlands	Aug 16, 2007
00aae2a79cdae987572e07b708c7f5f193e96ab9	m	21.0	Ukraine	May 28, 2008
00ab5436939e3c6f8b26c197893093436c6dac1a	m	21.0	Latvia	Aug 2, 2007
00ab5d69df2b054dde1bc5f40f839628349c6bb0	m		India	Dec 10, 2008
00ab722910920ca9901c973ae29ebc4f1293f779	m	18.0	Germany	Oct 1, 2007
00ab72edac8ffa3cba5536a89cc4b976d86d091c		16.0	Germany	Jul 24, 2007
00ac47a7cee128a0c82aa5291bb9eb777a7754cd	m	33.0	United Kingdom	Jul 7, 2006
00ac9cd578720d3db64fc2450d3fe29113bb1203	m	17.0	Croatia	Jun 19, 2009
00acadf25c1573326c118e01d22a6ee24021e197	f	22.0	Germany	Apr 19, 2008
00acaf1340bf60811e539bfa8b969571b0af4e57	m		United States	Jun 12, 2005
00ad462f8346cf961a24a2898b018769725a836b	m	29.0	Netherlands	Oct 9, 2006
00ad55ece88dd7a8e2e2804365735e62a1a2a00b	m	24.0	Norway	Jun 26, 2006
00ad72ba05a3a03a27e10e2f918c853fc5b690ab	m	24.0	Brazil	Nov 21, 2008
00ad7e173f9ed914d22098afee8517fce445044b	m	18.0	Russian Federation	Sep 12, 2008
00adafaa5893964136b1f8643a00d49e9b08ce9f	m	27.0	United Kingdom	Feb 1, 2008
00adb3c6677ef54c50ad4a44835ee5376ef04727	f	23.0	Poland	Jan 28, 2008
00adc067dea2a23565f7c177352085fa510c5e9b	m	45.0	Israel	Jun 30, 2007
00adc945657710b7ce32948147f96ca860e79443	m	18.0	Norway	Apr 10, 2007
00ae1f1baafe129cfe849887bc835950f57b01c2		21.0	Denmark	Jun 21, 2005
00ae5c3280c23b4cc781d1db4810d7d910b64f76	m	22.0	Australia	May 12, 2007
00ae92f53ed9f3fb40a4416ca01489b246628799	f	22.0	Lithuania	Dec 29, 2005
00aeacdc7a606bb1b0fa5dbaae0100cfa95f888e	m		United Kingdom	May 13, 2008
00aed0b544d9ef6d684a32ccee5b60ab7390739d	f	23.0	Finland	Apr 25, 2006
00af3415e4ddfbc89c9dd83c5d6dec74cee58298	m	26.0	United States	Aug 26, 2008
00af782068a9f5f144356c6d94c41121ad64558f	m	22.0	Poland	Apr 3, 2006
00afb968144cf332773ec8a78e24f68b99838930	m		Germany	Sep 30, 2007
00aff800a05d75357e0f7ffa669fe350d7bad447	f	20.0	United Kingdom	Mar 2, 2008
00aff926fa4864ddee9b220ce0d6c4c1f53cded8	f	23.0	Japan	Nov 13, 2006
00afff753703dbcb66fcf593427727ec2c2e6bc5	f		Germany	Dec 23, 2007
00b0142b666a35da660865321f9ae14f1c8db68b	f	20.0	Canada	Jun 25, 2005
00b02407d544e5681cd08b04e1985df90f90354a	m		United Kingdom	Jul 17, 2009
00b0467e76f791d0795a54e08a8ceb13a5917ba0	m	14.0	Italy	Jun 8, 2009
00b05a9e89e00fec0da592458f509538c11dc079	m	29.0	Japan	Jan 21, 2008
00b061dfdea591a7895649488dbf4a0193caaa68	m	30.0	Spain	Oct 19, 2006
00b075da6aa4210b83086f3df53eee2668b32c39	m		Belgium	Oct 3, 2006
00b07f23da603bc265da4eee289d42440db57425	m	27.0	Germany	Aug 14, 2008
00b0990f59ce1d6b0046ce6d406debcddccc9a0f	m	30.0	France	Feb 3, 2006
00b0d639634769dbc802d322deb5d0cc6ca9038e	m	19.0	Brazil	Jan 7, 2009
00b0e25f5760cadc9e014e70c5817ee9caf7e285	m	32.0	United Kingdom	Mar 17, 2007
00b104f739126c8dd22d3b14aeb6be3ac34ad148	m		China	Nov 14, 2007
00b1084c80a1b0c82eb1904af0ca97fb504de870	f		Canada	Feb 6, 2008
00b11f68e73c73351fe154d54b3f75b78b5cc8b2	m	17.0	Germany	Aug 9, 2008
00b16cc4a080c87964fd875415c1850aceec5a2d		23.0	United Kingdom	Apr 10, 2008
00b18113f5b06f36dfb587f86b8ef4141dff3118	m	19.0	United States	Nov 25, 2008
00b1955adf74806dcc7bd3f62f9b5ff6ed678f06	m		United States	Sep 12, 2008
00b1d3b7d745403039c3da39af5157d51f4a7286	m	26.0	United States	Oct 13, 2006
00b1f3510d6b19893fb4ac79d009cb69cc53eabf		28.0	Austria	Oct 31, 2008
00b1f805d8578c713b4891bd5510c7db1b3f5852	m		Germany	Dec 7, 2008
00b1f89f31573d3cc0234aa8256ccff9a58460ea	f	22.0	Germany	Feb 24, 2007
00b2881cf561aecb1a0717f2744fd7ba5b633788			Switzerland	May 13, 2008
00b295cdc63a658e76410eb9077f24cb17ab841e			United Kingdom	Nov 4, 2007
00b2edafa53703d0f1657433599e345b3643af95	m	19.0	Canada	Jun 27, 2005
00b2f3d7916543f2a02c10001c49a40e7ada584b	m		Japan	Jul 26, 2006
00b315a206e2317919684a892bfd34b6053c821c	m	23.0	United Kingdom	Oct 8, 2006
00b34ec7a274a554458d7cce49548af655c3da10			Russian Federation	Dec 23, 2008
00b37c1b35f57f3534daf5ebf6f103de4b9ac2d3		21.0	Ukraine	Apr 18, 2006
00b37db6bd988ff16ef5971ef352ef617e90b222	m	26.0	Argentina	Aug 4, 2008
00b38784b41369796616c952cc8105d1ea953b4f	m		Germany	Jan 14, 2007
00b399ef45838493e898124fb2c594ca3381151a	f	18.0	New Zealand	Nov 16, 2006
00b3bcd6da345eccf47c8ab94af29379135d8dbb		21.0	United States	Jan 4, 2007
00b3f3957fef227809e0016a8724c8254a352a31	m	22.0	Brazil	Mar 17, 2007
00b42ea9ee9bb3c01af7df59a3a45bf03816bdc2			Japan	Aug 31, 2008
00b447ab4016c6702dcf889534db363135c754d8	m		United States	Mar 25, 2008
00b4583fa06bff15364404065b2408ed0757ae2f	f	26.0	France	Jun 24, 2006
00b4a075c99ba33a196ddc941ee6f96b17e5c8e4	f		Croatia	Mar 8, 2009
00b4b2645f09bf071023d4f10135a91c6554ef99	m		Denmark	Sep 30, 2007
00b4ef2701cde996e2c4f2f2a840f335d9bc27bc	f	19.0	Russian Federation	Jan 26, 2007
00b500b8301cb32c91835e6f889cfb3f43fc2e80	m	33.0	Uganda	Nov 30, 2005
00b5066cacdebe242a200fb4df30203eaac57ce7	m	25.0	Colombia	Dec 20, 2006
00b5158e17837252749e20809c015405a78673e3	m	19.0	Russian Federation	Aug 5, 2009
00b537f8d3de8726229bb1441ae9e2e4a56b50f6	m	19.0	Germany	Nov 2, 2007
00b551bfba7840bc88af30f684b7de4aa0e54352	f	26.0	United States	Apr 28, 2005
00b55ba1cb89e9c74eeec47de3d967ca29585be6	m		United Kingdom	May 27, 2007
00b57bbad997de99a1cb5722a7937b4ca179f83f	f	18.0	Brazil	Jul 4, 2008
00b588fb26c0e6980f3001062022c02bad8d2696	m	20.0	United States	Jan 13, 2006
00b58ae509ec906d7288541d68d97a14a0ebf0e4	m	23.0	Russian Federation	Jan 6, 2007
00b5afec6b0e77630e189e3d7634c914e93eecf1	f	17.0	Sweden	Dec 3, 2008
