0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	e8516591-dedf-410b-a810-7baee09ad0e1	basil kirchin	38
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	64375d34-f865-4329-804a-22d0b6ed8575	orchestra	38
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	f61c909a-db95-4a61-bc23-65a86e0d2907	alban berg	37
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	fc015f11-be38-4b7d-b3e8-5d809242ecec	clint mansell	37
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	3972cd8f-fb03-4840-8efc-8b5c4a1acda7	les misérables	35
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	9d2dfa19-26a9-47ec-a45c-c354ae54b9cf	don davis	32
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	87f63ba8-cbdd-49ee-a976-416778f51f43	bernadette peters	31
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	4e87a800-197c-49ad-8259-933f5bead857	jamie christopherson	31
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	5c7a9c69-a7ba-4778-a096-e80f9e10e9a5	len cariou	31
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	d8451fb8-74d0-4509-a242-6f683641234b	city of prague philharmonic	29
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	679ec43c-bc04-4bb0-b619-2da702a214ba	james horner	29
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	5610302e-bfd9-421c-80e2-03d790a0f5e5	the philharmonia orchestra	26
0019e85761d2cffa7cfbde5d3b3f8e6164cf1764	db039879-2507-4962-bf04-3415433baced	john rutter and the cambridge singers	25
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	31745282-b1ea-4d62-939f-226b14d68e7c	in flames	3302
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	1c3919b2-43ca-4a4a-935d-9d50135ec0ef	afi	3141
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	69747c42-016c-4705-9a9c-a411cd859b46	los suaves	2904
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	746737be-e792-42bb-b18c-fb46d7935d7a	finch	2648
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	f59c5520-5f46-4d2c-b2c4-822eabf53419	linkin park	2508
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	2449300a-6ca7-45da-8102-22789d256475	kamelot	1832
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	024c3b90-9d09-4c67-902f-fdf49649e4f8	l'Âme immortelle	1640
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	85a8eca2-5580-4d5f-a4ff-38bf57cde1ce	elecktra	1567
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	516cef4d-0718-4007-9939-f9b38af3f784	fall out boy	1502
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	6daeb04e-fd44-4666-bd97-bb569a90e9ff	roots of rebellion	1327
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	dbcec54d-49c8-4d61-8512-8025bb37bf8e	blue man group	1298
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	c0d35199-d7a8-4d13-bf8f-8997934a0a4c	smile empty soul	1274
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	0220a594-56a1-47ca-8288-001ead3a3546	strung out	1164
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	67f66c07-6e61-4026-ade5-7e782fad3a5d	foo fighters	1062
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	c4707a18-2236-4426-9e67-429ce023777c	avalanch	1008
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	e9550915-abda-4de0-9996-6ab2b060c486	day of fire	968
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	8ebd161e-f45e-41b9-8019-fcbd094c327f	in extremo	903
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	b7ffd2af-418f-4be2-bdd1-22f8b48613da	nine inch nails	843
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	2bc2f8a4-3a4e-4ed5-b255-dcaa37efa2fc	estirpe	841
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	fd429857-5ace-4609-ae54-1502c3bdac11	billy talent	770
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	b9472588-93f3-4922-a1a2-74082cdf9ce8	panic! at the disco	766
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	57805d77-f947-4851-b7fb-78baad154451	the ataris	706
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	2fa0d3ac-b64c-401a-b0a1-4915ba6cc157	hoobastank	704
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	9539f36d-a5d4-4004-8c07-cb785e1d5e23	midnattsol	694
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	4bb4e4e4-5f66-4509-98af-62dbb90c45c5	disturbed	688
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	69b39eab-6577-46a4-a9f5-817839092033	kasabian	674
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	8262d8e4-9137-4bb3-a787-3caabbbc13e9	the used	642
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	ef58d4c9-0d40-42ba-bfab-9186c1483edd	dragonforce	615
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	9c9f1380-2516-4fc9-a3e6-f9f61941d090	muse	607
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	8c538f11-c141-4588-8ecb-931083524186	bloc party	601
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	ad92dd9c-56ef-4443-b2c0-ff2f7d9cca49	the sounds	547
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	916ae87b-7e5a-478f-83c7-6aef0c5d0a5d	chris corner	546
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	bc710bcf-8815-42cf-bad2-3f1d12246aeb	nickelback	527
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	7677be48-16e9-4c84-9365-a69dd6f2df55	kittie	523
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	5fcd6db8-979c-42e3-99a6-fd8302f82a9d	sirenia	512
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	05071a7e-e71c-4306-a509-591cd3686893	angels and airwaves	486
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	f434ae2b-b203-490d-a8ac-aa9cd51c0e73	she wants revenge	465
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	00a9f935-ba93-4fc8-a33a-993abe9c936b	nightwish	459
001a11b6b9a82c4bec0b1e1e472067a8d14feab7		fast friday	457
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	c7788fba-e635-4d8b-a937-01a68ab154e3	lagwagon	449
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	23552dde-97b6-432c-a932-b78862495db4	tenpel	410
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	f16d25c6-556f-42f9-b648-5f48a8f96ec2	clawfinger	409
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	f181961b-20f7-459e-89de-920ef03c7ed0	the strokes	385
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	ec7bd678-53d1-4ad4-8e59-639ce44f583f	axxis	378
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	4cc51547-88ae-49a2-bf7e-0ef65ee7a94c	him	372
001a11b6b9a82c4bec0b1e1e472067a8d14feab7	50eec634-7c42-41ee-9b1f-b41d9ca28b26	korpiklaani	372
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	606bf117-494f-4864-891f-09d63ff6aa4b	rise against	878
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	38033d8c-9f77-4610-b861-e920bbd2e88d	kollegah	782
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	f59c5520-5f46-4d2c-b2c4-822eabf53419	linkin park	600
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	6ed36b36-b2e0-4540-bc79-0348b744cb10	dj antoine	444
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	674bf89f-8e70-4472-929d-6b4ed6f98c88	benny benassi	439
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	26e38427-1909-4f75-b151-8b68436f43ed	refresh	398
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	44cf61b8-5197-448a-b82b-cef6ee89fac5	paramore	353
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	22a096ef-c70d-4d70-ae19-4fc2412d4986	atb	327
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	bc1c8f3f-6f36-4086-a470-87ed813dd429	alexisonfire	318
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	b76913ea-eb13-4944-840f-75999b600b9b	dream dance alliance	246
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	70bbc462-559b-4a23-a299-a306c351e39b	east clubbers	245
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	83e59f23-3b0b-4304-834d-5bcafd5df6d2	scooter	227
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	fad8967c-a327-4af5-a64a-d4de66ece652	celldweller	198
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	7bace718-5f56-4311-9568-e46a70830605	caliban	185
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	5c2717ab-3b1e-4043-8874-e88ecf391cc9	clueso	171
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	13246906-ec3b-4ec5-bc2f-f7ca802facea	bushido	158
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	1bdcf8cb-0101-43e2-84a0-ce84475f29c2	c.m.r.	157
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	37ff534b-5ec5-4fc7-9969-06e3fdf88aa5	dj shog	155
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	9f5a60dd-072d-4965-903b-1827e40ab18d	c-bool	147
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	42f7b04b-df8a-4b5f-97d8-2e1877819084	2 vibez	133
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	854a1807-025b-42a8-ba8c-2a39717f1d25	breaking benjamin	129
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	068afbb4-e37e-472a-a43f-d336ffc2f76b	michael mind	126
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	077716c4-f9cb-4d68-bd41-3ff1c35a5964	prinz pi	125
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	8e981d50-29ba-4f58-a708-bb1c175cae10	dance nation	122
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	9c6bc776-878b-4bc9-89d1-7a09b852b503	dj jago vs. sej	122
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	9011971a-df29-4b57-8889-2e5e9a645cbe	flyleaf	114
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	03ccee24-0146-44d6-9128-98560a023746	alex megane	101
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	3c13d83d-b7c1-4422-bc58-5e93e905147b	atb pres. jades	96
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	d8354b38-e942-4c89-ba93-29323432abc3	30 seconds to mars	94
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	1df51611-6853-43cc-86ff-67ad09b4ac92	andy prinz	93
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	35dac7d2-0b1f-470f-9a5a-c53c8821f6d6	eric prydz	89
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	c3521cc5-97e1-4ee4-9559-63234574daa5	phynn	89
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	2cb649f7-aefa-435c-b653-f4d5cb15b03b	plummet	89
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	b9b26c85-6e13-4287-b754-56c3806e06c1	bass-t	88
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	41bb5a71-9833-4722-bb84-47b22291fa83	alchemist project	82
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	abb9b3cc-48af-48af-ac80-8a6641104673	angel beats	82
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	05ba0467-3a94-4f44-97c9-b8d7c0683a40	shaun baker	82
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	5a614a55-8b69-48af-897a-a423a2bc8df2	backslash vs. mikka	81
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	056e4f3e-d505-4dad-8ec1-d04f521cbb56	daft punk	81
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	ae79ff82-e327-4230-9b29-880d92634365	fragma	81
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	b3f986c2-5439-4a99-8f4f-1f39797c6d5c	starsplash	80
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	3262fdae-c465-4d40-847c-efb14b0ed0c6	jeckyll & hyde	78
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	a558ed3c-ab7d-49b8-a52d-14071b95fa4f	oceanlab	78
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	fd429857-5ace-4609-ae54-1502c3bdac11	billy talent	74
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	302bd7b9-d012-4360-897a-93b00c855680	david guetta	12
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	240e1e73-ab0c-44d4-b8e0-04730dba7f42	max farenthide	11
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	aabb1d9f-be12-45b3-a84d-a1fc3e8181fd	tiesto	10
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	74134743-106c-47a6-bb8d-5c9efde7818c	mstrkrft	4
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	374ed09c-1da6-478d-b909-1b25d4d4c35f	pajo	4
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	6704135f-7a23-49f2-9a14-dfefd621f68a	the drill	4
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	d0e2adbb-6b1c-4631-aa42-32462fdc2493	brooklyn bounce	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	d04eebdf-b509-4699-9fe2-fa3be8b4516b	cellec	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	9ffad8aa-b671-4a9a-a527-a95bdaaa0ec4	darude	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	025fa58b-fadf-4a4b-9c88-9d6d94037e59	deadmau5 vs. jelo	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	fe85b129-cafa-44da-9bd0-bf4435150552	drunkenmunky	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	c24892df-e903-4335-8528-8e6d053a702b	jolly harbour	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	c0173bac-8bc0-4d3b-85c9-bb856bad4a8a	jordan & baker	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	ef6e2e49-aa93-41bd-89b0-8c7d2f260a83	lostprophets	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	c22ee5d9-f64f-4c55-9ddb-d1e0e431ef1e	nic chagall	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	c004177d-8ed3-40b6-b46a-2dbd32077a26	pakito	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	bd5d07eb-dcb8-4d11-b873-908401e92ee4	rank 1	3
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	4539050e-e355-4c39-bdfa-e74cb67ce365	axwell	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786		axwell & sebastian ingrosso & steve angello & laidback luke ft. deborah cox	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	88e2147d-0332-46f6-85b2-b5f463ba957b	bt	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	256160e8-37fd-4f8c-a3ef-530ebbaa4b3d	cassius	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	9179b50d-eca2-4346-aed4-e4c83e93084b	daniel kandi	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	bd6578d1-ee4f-48ba-84d3-70f4f94db11a	danzel	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	41e0ef0a-afc7-42b9-9c97-f9a8f0542b5b	dave darell	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	47347cb8-ac34-4916-84b6-d85d4e5e5384	ferry corsten	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	83185ddf-b036-4255-bc1f-114f4746202a	ida corr	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	62558a6c-cbb1-4bee-a843-d07d187ddf55	markus schulz	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	88d13696-4ca9-4e77-8678-4b5d80acdd20	markus schulz ft. andy moor	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	0eb89e0b-adee-4175-b1f0-55a3531937be	mauro picotto	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	cbb81bc6-fc8f-4d90-8a56-b5e0b357de3a	michael gray	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	750e2908-9c17-4277-9ec1-9b5847144f9c	relocate : menno de jong	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	0f25d3dd-cfc0-454e-9c39-baad7e0b31d1	ron caroll	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	3caf69c1-fdd8-44bc-b0a5-8af3ad8a47cd	sido	2
001a3fe32ff4928b7b5b4fa5b7711b8ff9d86786	afb3102c-b7e6-4140-b825-7f84ea97f73f	teriyaki boyz	2
001a92a006061452ea53cadf1f1e1db985f3a51f	a33a9cd6-8c03-4047-b62d-59f76f494c20	cloud cult	453
001a92a006061452ea53cadf1f1e1db985f3a51f	081b133e-ce74-42ba-92c1-c18234acb532	andrew bird	255
001a92a006061452ea53cadf1f1e1db985f3a51f	7bdf4633-c336-4f19-bd23-3208865baacd	mice parade	236
001a92a006061452ea53cadf1f1e1db985f3a51f	a6018f35-4de1-4003-8941-6f72012898e7	dosh	230
001a92a006061452ea53cadf1f1e1db985f3a51f	0af78501-5647-4c18-9a0d-66ac8789e13b	beirut	224
001a92a006061452ea53cadf1f1e1db985f3a51f	8951c87f-f730-4247-b442-52ed14ad6a97	laura veirs	203
001a92a006061452ea53cadf1f1e1db985f3a51f	de11b037-d880-40e0-8901-0397c768c457	eagles of death metal	188
001a92a006061452ea53cadf1f1e1db985f3a51f	d15721d8-56b4-453d-b506-fc915b14cba2	the black keys	182
001a92a006061452ea53cadf1f1e1db985f3a51f	01d3c51b-9b98-418a-8d8e-37f6fab59d8c	sufjan stevens	177
001a92a006061452ea53cadf1f1e1db985f3a51f	11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5	the white stripes	177
001a92a006061452ea53cadf1f1e1db985f3a51f	a7bdc71f-697a-45d9-92b2-a01fbbe50272	ani difranco	170
001a92a006061452ea53cadf1f1e1db985f3a51f	b91f0973-002e-4237-a39f-c7e02e786e53	architecture in helsinki	170
001a92a006061452ea53cadf1f1e1db985f3a51f	aaf92b5a-199c-4b1b-969d-7a915ffb6f0f	the octopus project	151
001a92a006061452ea53cadf1f1e1db985f3a51f	350a221a-b1a2-4480-8697-bef1910b1063	her space holiday	146
001a92a006061452ea53cadf1f1e1db985f3a51f	763e1b10-0e76-4e4e-8ea6-b883171c7829	final fantasy	142
001a92a006061452ea53cadf1f1e1db985f3a51f	664c3e0e-42d8-48c1-b209-1efca19c0325	the national	124
001a92a006061452ea53cadf1f1e1db985f3a51f	a66cc38c-e6cd-4725-a8fd-7d32b998347f	devotchka	121
001a92a006061452ea53cadf1f1e1db985f3a51f	35d8c40f-6c73-447f-9dc0-2e90d2aa38cc	figurines	115
001a92a006061452ea53cadf1f1e1db985f3a51f	6f2f87e7-3ce9-4f1c-81dd-6f068a78cf26	the microphones	113
001a92a006061452ea53cadf1f1e1db985f3a51f	e795e03d-b5d5-4a5f-834d-162cfb308a2c	pj harvey	108
001a92a006061452ea53cadf1f1e1db985f3a51f	10000730-525f-4ed5-aaa8-92888f060f5f	bat for lashes	106
001a92a006061452ea53cadf1f1e1db985f3a51f	4e210d41-b3e3-4e34-8c3b-3b8cc2116562	man man	106
001a92a006061452ea53cadf1f1e1db985f3a51f	9c070e4f-28c1-4b98-b371-d8514c31ba55	brad sucks	105
001a92a006061452ea53cadf1f1e1db985f3a51f	68025033-de1b-42f5-8a21-bedfb8895dda	califone	103
001a92a006061452ea53cadf1f1e1db985f3a51f	f1b525b4-ddd0-4d39-85b2-d8fa26a7f279	feist	102
001a92a006061452ea53cadf1f1e1db985f3a51f	12179726-cca0-4d03-9006-dfab30198a87	fields	95
001a92a006061452ea53cadf1f1e1db985f3a51f	0d4bc6e5-2a3e-4fdf-8bbf-59ad0bc374d7	lamb	95
001a92a006061452ea53cadf1f1e1db985f3a51f	49018fd2-95ef-4f7e-92bb-813159909314	kate nash	91
001a92a006061452ea53cadf1f1e1db985f3a51f	ef43cee7-13f5-4d10-844e-879aba3d8b19	camera obscura	87
001a92a006061452ea53cadf1f1e1db985f3a51f	cb69e1f1-bc76-4df5-93c9-cf97dd8a3b5c	joanna newsom	87
001a92a006061452ea53cadf1f1e1db985f3a51f	7f5dde96-1573-4491-9673-f03fe7c5caaa	the american analog set	84
001a92a006061452ea53cadf1f1e1db985f3a51f	83b86967-6b1a-4ca8-9cf0-c7cfe047ef3f	the maccabees	84
001a92a006061452ea53cadf1f1e1db985f3a51f	b0c29120-f45b-43f2-bf3f-9865aaa07acb	louis xiv	82
001a92a006061452ea53cadf1f1e1db985f3a51f	a700351d-21f5-4260-aee5-d39857772809	frida hyvönen	80
001a92a006061452ea53cadf1f1e1db985f3a51f	cf0f4547-ffbd-4011-98ad-0bec9ba022db	kings of convenience	77
001a92a006061452ea53cadf1f1e1db985f3a51f	b7ffd2af-418f-4be2-bdd1-22f8b48613da	nine inch nails	76
001a92a006061452ea53cadf1f1e1db985f3a51f	2db9d3bf-c1da-45a9-a635-e19bdc3c1add	the von bondies	75
001a92a006061452ea53cadf1f1e1db985f3a51f	214d84a5-e9e5-4432-af95-8c84da7ba4c0	beth orton	74
001a92a006061452ea53cadf1f1e1db985f3a51f	2eada8f8-056a-4093-bbc2-004909ce743b	broken social scene	73
001a92a006061452ea53cadf1f1e1db985f3a51f	1a1bc29f-f547-4905-b955-315fb4a38d12	moving units	73
001a92a006061452ea53cadf1f1e1db985f3a51f	107c7983-0728-46ea-8550-77e698adf690	the dresden dolls	73
001a92a006061452ea53cadf1f1e1db985f3a51f	eb872766-98f6-453d-883f-2ae908a18315	tv on the radio	73
001a92a006061452ea53cadf1f1e1db985f3a51f	87ebbe67-3910-4521-a418-4fe53eb912b7	the dead 60s	71
001a92a006061452ea53cadf1f1e1db985f3a51f	1eeaf46d-4991-4e95-8068-927627ccfc18	tunng	71
001a92a006061452ea53cadf1f1e1db985f3a51f	52074ba6-e495-4ef3-9bb4-0703888a9f68	arcade fire	68
001a92a006061452ea53cadf1f1e1db985f3a51f	4b2d6a23-034d-4a29-9bb9-d2462796da4e	clap your hands say yeah	67
001a92a006061452ea53cadf1f1e1db985f3a51f	8475297d-fb78-4630-8d74-9b87b6bb7cc8	of montreal	67
001a92a006061452ea53cadf1f1e1db985f3a51f	d1ab8ca8-fb9f-4e78-a422-3cd5406dc0b1	the jon spencer blues explosion	67
001a92a006061452ea53cadf1f1e1db985f3a51f	0c751690-c784-4a4f-b1e4-c1de27d47581	animal collective	66
001b3084b764bb2d7cb4f220ad22abe2308dab1c	14962b84-c46a-490b-b6a0-ee69c78b2291	finntroll	667
001b3084b764bb2d7cb4f220ad22abe2308dab1c	4bd95eea-b9f6-4d70-a36c-cfea77431553	alice in chains	664
001b3084b764bb2d7cb4f220ad22abe2308dab1c	0151f780-d500-44df-8e38-475b0e3f27a4	excrementory grindfuckers	635
001b3084b764bb2d7cb4f220ad22abe2308dab1c	74249da4-580b-4cdd-b041-a83832861e9d	uaral	609
001b3084b764bb2d7cb4f220ad22abe2308dab1c	50eec634-7c42-41ee-9b1f-b41d9ca28b26	korpiklaani	496
001b3084b764bb2d7cb4f220ad22abe2308dab1c	7a2451d4-d516-4b7c-af84-bbcc17892f1b	ahumado granujo	447
001b3084b764bb2d7cb4f220ad22abe2308dab1c	97d0cf66-ace2-4f89-b126-00f1917316d9	el cuarteto de nos	396
001b3084b764bb2d7cb4f220ad22abe2308dab1c	53f5c37f-8516-46d4-b66e-bf008cea9433	brujeria	353
001b3084b764bb2d7cb4f220ad22abe2308dab1c	c17f08f4-2542-46fb-97f3-3202d60c225a	fear factory	314
001b3084b764bb2d7cb4f220ad22abe2308dab1c	cfa0f1c0-f5ca-47b1-97f6-4888c935873e	asesino	270
001b3084b764bb2d7cb4f220ad22abe2308dab1c	d2130a4a-5f1e-4573-9664-847882b1a9f5	tu carne	210
001b3084b764bb2d7cb4f220ad22abe2308dab1c	c191cdd9-9810-4284-83a9-a5bb404a394c	profanum	164
001b3084b764bb2d7cb4f220ad22abe2308dab1c	2e8ac3ed-2a89-4377-ba80-790106aba554	obituary	151
001b3084b764bb2d7cb4f220ad22abe2308dab1c	125ec42a-7229-4250-afc5-e057484327fe	[unknown]	142
001b3084b764bb2d7cb4f220ad22abe2308dab1c	b2d122f9-eadb-4930-a196-8f221eeb0c66	rammstein	132
001b3084b764bb2d7cb4f220ad22abe2308dab1c	af8e4cc5-ef54-458d-a194-7b210acf638f	cannibal corpse	125
001b3084b764bb2d7cb4f220ad22abe2308dab1c	ec743445-434e-4a7d-9dec-b948f5f64e1f	almafuerte	122
001b3084b764bb2d7cb4f220ad22abe2308dab1c	ad3eb8ea-f541-4e3a-b550-7900bdc4992b	graveworm	116
001b3084b764bb2d7cb4f220ad22abe2308dab1c	f76167bb-c117-4022-8b6b-54c796edf5c9	dying fetus	114
001b3084b764bb2d7cb4f220ad22abe2308dab1c	b879af63-9ff6-49b3-a556-1af86e753119	nanowar	111
001b3084b764bb2d7cb4f220ad22abe2308dab1c	f2906f32-a018-4104-addc-8fe943d7e859	thyrfing	103
001b3084b764bb2d7cb4f220ad22abe2308dab1c	5c9e111d-579e-4eb3-a6e4-51e223635ee0	hate eternal	101
001b3084b764bb2d7cb4f220ad22abe2308dab1c		chavo grinder	99
001b3084b764bb2d7cb4f220ad22abe2308dab1c	b264a4bc-cf71-4206-9c6c-b5003b2f61be	benighted	98
001b3084b764bb2d7cb4f220ad22abe2308dab1c	98fb7792-01fa-4ed1-a15d-20077a47210f	moonsorrow	96
001b3084b764bb2d7cb4f220ad22abe2308dab1c	69632f9c-31eb-43d5-a864-e73ac72efc66	behemoth	86
001b3084b764bb2d7cb4f220ad22abe2308dab1c	b863cf80-19c6-4a87-8e42-6cff7ac8f18f	immortal	84
001b3084b764bb2d7cb4f220ad22abe2308dab1c	dec8d625-72b7-41c4-bee1-c653452dc86b	masacre	79
001b3084b764bb2d7cb4f220ad22abe2308dab1c	541f16f5-ad7a-428e-af89-9fa1b16d3c9c	pantera	78
001b3084b764bb2d7cb4f220ad22abe2308dab1c	ecc5f6c1-9553-4a3d-bf39-fb805f695d6d	alfredo zitarrosa	72
001b3084b764bb2d7cb4f220ad22abe2308dab1c	a273a331-9490-4508-9816-f540ea538711	avulsed	60
001b3084b764bb2d7cb4f220ad22abe2308dab1c	bfef61c6-53c0-4a12-9a42-1411111e7402	decapitated	60
001b3084b764bb2d7cb4f220ad22abe2308dab1c	ba85753c-671a-409e-b813-1e3be41e2a2e	3 inches of blood	59
001b3084b764bb2d7cb4f220ad22abe2308dab1c	8004603c-122c-4e9f-a8d1-4797b5337ed6	trauma	57
001b3084b764bb2d7cb4f220ad22abe2308dab1c	133b0b58-3b06-4e96-bdc2-2758918c088d	waco jesus	57
